measured,predicted,facility_id,month,grid_i,grid_j
-1.5688886998276252,-0.2155564246774805,rmec,3.0,3.0,23.0
-0.47718086658551284,0.10701260839031886,rmec,3.0,4.0,0.0
-0.4522834238227731,0.20957071054274304,rmec,3.0,4.0,1.0
-0.45759842460271455,0.2589913423272433,rmec,3.0,4.0,2.0
-0.6467445877036022,0.22403813862321167,rmec,3.0,4.0,3.0
-0.8741104022277068,0.2331178133570237,rmec,3.0,4.0,4.0
-0.8431149537341834,0.2513005971694781,rmec,3.0,4.0,5.0
-0.9560116998520487,0.3138276193867852,rmec,3.0,4.0,6.0
-1.056930181069009,0.219312752561117,rmec,3.0,4.0,7.0
-1.0321015530599742,0.15817120221387446,rmec,3.0,4.0,8.0
-1.4495412123958489,0.17387318458380302,rmec,3.0,4.0,9.0
-0.7032719117252676,0.25882370127925614,rmec,3.0,4.0,10.0
-0.9325466180613258,0.22031476099501954,rmec,3.0,4.0,11.0
-1.109235813726205,0.1912409453192872,rmec,3.0,4.0,12.0
-1.1373080024273092,0.20394921738737865,rmec,3.0,4.0,13.0
-1.291685260158424,0.2239155288711408,rmec,3.0,4.0,14.0
-1.0071914528015795,-0.19203956012983472,rmec,3.0,4.0,15.0
-1.3863114416824076,-0.1213230832326225,rmec,3.0,4.0,16.0
-1.3560582017663336,-0.118943460641173,rmec,3.0,4.0,17.0
-1.2129419441192735,-0.20055495149804167,rmec,3.0,4.0,18.0
-1.4326883252166962,-0.23712137939785863,rmec,3.0,4.0,19.0
-1.4250716274253377,-0.2757793167719768,rmec,3.0,4.0,20.0
-1.5271981436072062,-0.3154587348512758,rmec,3.0,4.0,21.0
-1.3572950523793006,-0.32429093364391626,rmec,3.0,4.0,22.0
-1.7011348022188273,-0.10695274825981894,rmec,3.0,4.0,23.0
-0.7441313738079014,0.19479779249079626,rmec,3.0,5.0,0.0
-0.35391644727547755,0.37003818965294705,rmec,3.0,5.0,1.0
-0.30432837701104626,0.2921803852940801,rmec,3.0,5.0,2.0
-0.33097614568579076,0.38963178079648947,rmec,3.0,5.0,3.0
-0.5437401088173779,0.3634410912192812,rmec,3.0,5.0,4.0
-0.6483994356615758,0.40216342572738045,rmec,3.0,5.0,5.0
-0.6078608942192736,0.3234539050811975,rmec,3.0,5.0,6.0
-0.8061696961991874,0.25854014581027923,rmec,3.0,5.0,7.0
-0.9184756430960614,0.10705650184152572,rmec,3.0,5.0,8.0
-0.8954140060062352,0.12440383354936035,rmec,3.0,5.0,9.0
-0.6171740067430335,0.33472106273895685,rmec,3.0,5.0,10.0
-0.6877368283090711,0.35378894295517177,rmec,3.0,5.0,11.0
-0.6485018073149716,0.31469777370355373,rmec,3.0,5.0,12.0
-0.7840071154754213,0.29975252026656685,rmec,3.0,5.0,13.0
-0.9353410057647293,0.2873704500505462,rmec,3.0,5.0,14.0
-0.9718597337969648,-0.00918284530911435,rmec,3.0,5.0,15.0
-0.8807140907419245,0.03742727725771546,rmec,3.0,5.0,16.0
-0.7431974578433154,0.009171953422239917,rmec,3.0,5.0,17.0
-0.6564826055825755,-0.011059211764334442,rmec,3.0,5.0,18.0
-1.0844455639138453,-0.06725668458660955,rmec,3.0,5.0,19.0
-1.189892949566885,-0.13035194577645465,rmec,3.0,5.0,20.0
-1.3003126133455047,-0.23298146104186057,rmec,3.0,5.0,21.0
-1.114579106020875,-0.2524550108210512,rmec,3.0,5.0,22.0
-1.2646084747053115,-0.03783636639995589,rmec,3.0,5.0,23.0
-1.1266307462582257,0.34950957313614883,rmec,3.0,6.0,0.0
-0.8032968980594056,0.43685241106265027,rmec,3.0,6.0,1.0
-0.1408095047117087,0.5333341464627028,rmec,3.0,6.0,2.0
-0.005896831526693212,0.49907400134657864,rmec,3.0,6.0,3.0
-0.03079269817140578,0.38380404201247237,rmec,3.0,6.0,4.0
-0.3996473120980587,0.4105537516008514,rmec,3.0,6.0,5.0
-0.40090030216911443,0.3615760033338376,rmec,3.0,6.0,6.0
-0.5733945403460337,0.40787863632335336,rmec,3.0,6.0,7.0
-0.7475299960648926,0.42420361788475225,rmec,3.0,6.0,8.0
-0.5650822543773619,0.3944081592079512,rmec,3.0,6.0,9.0
-0.28419976136057246,0.5405370424284629,rmec,3.0,6.0,10.0
-0.31575531616124863,0.9332458439122798,rmec,3.0,6.0,11.0
-0.5518831008339476,0.5880163784232657,rmec,3.0,6.0,12.0
-0.6745088486050856,0.87804433569074,rmec,3.0,6.0,13.0
-0.7391308826345765,0.5879848545613235,rmec,3.0,6.0,14.0
-0.7366542803575118,0.20165037198338148,rmec,3.0,6.0,15.0
-0.6488923278487732,0.26831163900168686,rmec,3.0,6.0,16.0
-0.27515622498092435,0.2368757253708638,rmec,3.0,6.0,17.0
-0.41719425600845855,0.16880648898034764,rmec,3.0,6.0,18.0
-0.645006867328517,0.06647273168542248,rmec,3.0,6.0,19.0
-1.0976467687930465,-0.01128106411723086,rmec,3.0,6.0,20.0
-1.0973927078411114,-0.021587052337384907,rmec,3.0,6.0,21.0
-0.9782289391548832,-0.20571073994124364,rmec,3.0,6.0,22.0
-1.0919843631640205,0.10000071672183494,rmec,3.0,6.0,23.0
-1.025057268475926,0.44033131777537854,rmec,3.0,7.0,0.0
-0.4892447594815839,0.6072183730140582,rmec,3.0,7.0,1.0
-0.028064054430384473,0.5865004127326104,rmec,3.0,7.0,2.0
0.2497210798116861,0.5640766643020896,rmec,3.0,7.0,3.0
-0.15326901593457262,0.43552630481740695,rmec,3.0,7.0,4.0
-0.1350100253270322,0.38248544547535457,rmec,3.0,7.0,5.0
-0.3294026783904339,0.5790146672674202,rmec,3.0,7.0,6.0
-0.2134246719724617,0.5526031130472382,rmec,3.0,7.0,7.0
-0.2946097935186796,0.9091290847439661,rmec,3.0,7.0,8.0
-0.13122181663330632,0.6251116637868899,rmec,3.0,7.0,9.0
0.17650019095018996,0.7826239729265807,rmec,3.0,7.0,10.0
0.17721684660916012,0.9861019807582949,rmec,3.0,7.0,11.0
0.04210984451483848,1.220869027671148,rmec,3.0,7.0,12.0
-0.3636846900559582,0.9044307063189702,rmec,3.0,7.0,13.0
-0.2363821636763144,0.3497839383929005,rmec,3.0,7.0,14.0
-0.22396407442394675,0.6194441030584246,rmec,3.0,7.0,15.0
0.027714552952993795,0.5064574745435405,rmec,3.0,7.0,16.0
0.1545858091087532,0.2646896583491776,rmec,3.0,7.0,17.0
-0.09453901662675733,0.1811659480194952,rmec,3.0,7.0,18.0
-0.36214175028904894,0.12773420995635387,rmec,3.0,7.0,19.0
-0.6607925944079002,0.264101671656729,rmec,3.0,7.0,20.0
-0.8017540566969801,0.187205690066354,rmec,3.0,7.0,21.0
-0.8736163245938902,-0.03407927264048478,rmec,3.0,7.0,22.0
-0.643133219871029,0.04330822527297479,rmec,3.0,7.0,23.0
-1.0186199330982966,0.5111383483302131,rmec,3.0,8.0,0.0
-0.6099961609681485,0.6354709495688958,rmec,3.0,8.0,1.0
-0.04049352888144994,0.5720091363905265,rmec,3.0,8.0,2.0
0.3491950035272834,0.5671551240990658,rmec,3.0,8.0,3.0
0.026305719543373577,0.5298446441407264,rmec,3.0,8.0,4.0
-0.0987735115899701,0.5293809454034052,rmec,3.0,8.0,5.0
0.004251854613438355,0.8240844804626988,rmec,3.0,8.0,6.0
0.29022880252195765,0.8162578187550961,rmec,3.0,8.0,7.0
0.24671944886944908,0.8918803552231064,rmec,3.0,8.0,8.0
0.3487257620397531,0.9159800210109295,rmec,3.0,8.0,9.0
0.29857308446229835,0.8643284102423174,rmec,3.0,8.0,10.0
0.7043776981229348,0.3607427977639766,rmec,3.0,8.0,11.0
0.6653200201053887,0.38829734693944346,rmec,3.0,8.0,12.0
0.47447142687825766,0.3152851740829991,rmec,3.0,8.0,13.0
0.42388515011493577,0.2743266584030201,rmec,3.0,8.0,14.0
0.3137133919912768,0.60068657692851,rmec,3.0,8.0,15.0
0.2853493676543714,0.2987073306076209,rmec,3.0,8.0,16.0
0.3999877586315565,0.5106810836953458,rmec,3.0,8.0,17.0
0.24026856323758278,0.4486788463439219,rmec,3.0,8.0,18.0
-0.06915326645138477,0.700471736346494,rmec,3.0,8.0,19.0
-0.08390437159874109,0.6906491409643385,rmec,3.0,8.0,20.0
-0.6131991148156061,0.07101262815099046,rmec,3.0,8.0,21.0
-0.6156836341125038,0.3921280409759782,rmec,3.0,8.0,22.0
-0.4696964879765172,0.05311442639182981,rmec,3.0,8.0,23.0
-0.5905213189061805,0.5903424346232491,rmec,3.0,9.0,0.0
-0.38475441083888906,0.6171850985054695,rmec,3.0,9.0,1.0
0.03919295081688558,0.5818649146921719,rmec,3.0,9.0,2.0
0.415970650736551,0.5924750859833707,rmec,3.0,9.0,3.0
0.23763159167176742,0.6170922115247727,rmec,3.0,9.0,4.0
0.06927209262361661,0.7931420441995642,rmec,3.0,9.0,5.0
0.18143418973207587,0.965310670300159,rmec,3.0,9.0,6.0
0.5470634024093133,1.0158460066320523,rmec,3.0,9.0,7.0
0.8364489163583488,1.2843893959260686,rmec,3.0,9.0,8.0
0.7468398662485998,0.5631930903515561,rmec,3.0,9.0,9.0
0.7319271958347212,0.744495520560112,rmec,3.0,9.0,10.0
1.2885950292595856,1.513271734973406,rmec,3.0,9.0,11.0
1.5456198172261961,2.0835991528704185,rmec,3.0,9.0,12.0
1.183072204570804,0.7908287044737421,rmec,3.0,9.0,13.0
0.8473691787695463,0.5202539512036813,rmec,3.0,9.0,14.0
0.9206183905516014,1.3763646528610614,rmec,3.0,9.0,15.0
1.0230795453563908,1.6616331684488892,rmec,3.0,9.0,16.0
0.8795192974467445,0.6714642950561276,rmec,3.0,9.0,17.0
0.5426485444520691,0.45199496308251946,rmec,3.0,9.0,18.0
0.3625275215919425,0.39706600136247083,rmec,3.0,9.0,19.0
0.197137799387715,0.8833585255195515,rmec,3.0,9.0,20.0
0.06560793533589747,0.7111446415064653,rmec,3.0,9.0,21.0
-0.3846128641623114,0.7161329077010293,rmec,3.0,9.0,22.0
-0.44222319307712277,0.13431276312952872,rmec,3.0,9.0,23.0
-0.7211075131056194,0.6194138196631118,rmec,3.0,10.0,0.0
-0.28936267710172187,0.6987057724257069,rmec,3.0,10.0,1.0
0.04453314557937138,0.6786484979840268,rmec,3.0,10.0,2.0
0.3432272641152241,0.7149323436235538,rmec,3.0,10.0,3.0
0.25904196838248056,0.7022902745602926,rmec,3.0,10.0,4.0
0.16913288770636653,0.7634433715938752,rmec,3.0,10.0,5.0
0.16242651846277828,1.1780582020376078,rmec,3.0,10.0,6.0
0.4895076911223599,0.9867368213169239,rmec,3.0,10.0,7.0
1.0569701938474585,1.9489991595191158,rmec,3.0,10.0,8.0
1.4858916810899705,1.6971765429377583,rmec,3.0,10.0,9.0
1.6458111459087066,1.5072440567844085,rmec,3.0,10.0,10.0
2.1643637159337916,2.113788515176458,rmec,3.0,10.0,11.0
2.271171660468185,2.536662712552695,rmec,3.0,10.0,12.0
1.8405160643842546,1.7155529321870162,rmec,3.0,10.0,13.0
1.5243420039643287,1.477806197217613,rmec,3.0,10.0,14.0
1.6536781694295155,1.5866112291244356,rmec,3.0,10.0,15.0
1.776488570270857,1.8529227308183016,rmec,3.0,10.0,16.0
1.3499076083293562,1.1231938962704568,rmec,3.0,10.0,17.0
0.9755428590429597,0.6190899510199658,rmec,3.0,10.0,18.0
0.7961222216128114,0.4423078286853353,rmec,3.0,10.0,19.0
0.6282021359860757,0.5558483174825152,rmec,3.0,10.0,20.0
0.46896344258920425,0.8635532153479982,rmec,3.0,10.0,21.0
0.020992224782528362,0.6928130529525128,rmec,3.0,10.0,22.0
-0.23388958326994114,0.555568538512693,rmec,3.0,10.0,23.0
-0.445659867343614,0.7258792863162467,rmec,3.0,11.0,0.0
-0.17015026003797346,0.6372916777898908,rmec,3.0,11.0,1.0
0.10852630976126965,0.6850463205531996,rmec,3.0,11.0,2.0
0.3748716299277135,0.82916617105326,rmec,3.0,11.0,3.0
0.5864493107852212,0.7154299114074165,rmec,3.0,11.0,4.0
0.44993683216948754,0.7762887766066485,rmec,3.0,11.0,5.0
0.5348895825272704,1.1595289668494189,rmec,3.0,11.0,6.0
0.8786997159074543,1.1657365615701343,rmec,3.0,11.0,7.0
1.3006202349324223,1.9066569255120422,rmec,3.0,11.0,8.0
1.8758385548931058,2.4109866171397862,rmec,3.0,11.0,9.0
2.308425315922634,2.3348473784005845,rmec,3.0,11.0,10.0
2.98655198503731,3.404387809406162,rmec,3.0,11.0,11.0
3.3177194334841817,3.610741740988552,rmec,3.0,11.0,12.0
2.710402936959741,3.0764200468575087,rmec,3.0,11.0,13.0
2.1574547292660915,1.9961527955730454,rmec,3.0,11.0,14.0
2.0946007006040177,2.161970938135455,rmec,3.0,11.0,15.0
1.9571665888038308,2.113470970440405,rmec,3.0,11.0,16.0
1.8786109354958678,1.6892305563323462,rmec,3.0,11.0,17.0
1.6715655629707789,0.7701513858818642,rmec,3.0,11.0,18.0
1.4964335292954232,0.498488277383759,rmec,3.0,11.0,19.0
1.2600777243842642,0.5588915801661344,rmec,3.0,11.0,20.0
1.0290412624271141,0.85961233880296,rmec,3.0,11.0,21.0
0.5109331181496443,0.6869863903614285,rmec,3.0,11.0,22.0
0.07817414309948659,0.46882973320569943,rmec,3.0,11.0,23.0
-0.19783591816618837,0.7335805861685294,rmec,3.0,12.0,0.0
0.23272452498053078,0.6950033226160481,rmec,3.0,12.0,1.0
0.7407215361063688,0.7243575533588889,rmec,3.0,12.0,2.0
1.1746147605738257,0.8120501362592638,rmec,3.0,12.0,3.0
1.3230458098247333,0.7166568086923948,rmec,3.0,12.0,4.0
1.0581989537495649,0.7834361918203737,rmec,3.0,12.0,5.0
1.019674387767539,0.8422184702345892,rmec,3.0,12.0,6.0
1.2761817134011961,1.2482853786737638,rmec,3.0,12.0,7.0
1.8718168196367222,2.0078810030957115,rmec,3.0,12.0,8.0
2.5479801450461528,2.221810644815783,rmec,3.0,12.0,9.0
3.0492692668586288,3.791196723426101,rmec,3.0,12.0,10.0
4.031332791538498,4.845686339282506,rmec,3.0,12.0,11.0
5.3212610516447425,5.545957153040588,rmec,3.0,12.0,12.0
3.917630727358924,3.6795677983572936,rmec,3.0,12.0,13.0
3.0669966281240137,2.659849027451304,rmec,3.0,12.0,14.0
2.770305278829543,2.7256579989549685,rmec,3.0,12.0,15.0
2.4837602518343758,2.3008434290355133,rmec,3.0,12.0,16.0
2.383021392038849,1.7179547715090784,rmec,3.0,12.0,17.0
2.252131025951421,1.0249438369812016,rmec,3.0,12.0,18.0
1.7839134018764595,0.5546791115786097,rmec,3.0,12.0,19.0
1.497102087910507,0.6059866209931123,rmec,3.0,12.0,20.0
1.277192111751956,0.8585622231966901,rmec,3.0,12.0,21.0
0.9131812377367291,0.6842533919080297,rmec,3.0,12.0,22.0
0.44516604008568544,0.6130356462560694,rmec,3.0,12.0,23.0
0.16028033887756937,0.6391069035462921,rmec,3.0,13.0,0.0
0.5529887361431635,0.6530975898759738,rmec,3.0,13.0,1.0
1.0678042649591353,0.6827612328281778,rmec,3.0,13.0,2.0
1.5839907083746847,0.787743198008743,rmec,3.0,13.0,3.0
1.6173321917282262,0.7379968863173616,rmec,3.0,13.0,4.0
1.3194469300661218,0.7729865856037575,rmec,3.0,13.0,5.0
1.1959367778963075,1.1669922772289203,rmec,3.0,13.0,6.0
1.4523003496895095,1.097187268997925,rmec,3.0,13.0,7.0
2.165365782813475,1.752218059659488,rmec,3.0,13.0,8.0
2.931153394904358,2.2237898156401754,rmec,3.0,13.0,9.0
3.3542284769303303,2.463426204365907,rmec,3.0,13.0,10.0
3.62304799694541,3.3365266605031305,rmec,3.0,13.0,11.0
4.089549552533397,4.595574270099444,rmec,3.0,13.0,12.0
3.785048071020374,4.084766349060078,rmec,3.0,13.0,13.0
3.1945599163606597,3.4228557189158693,rmec,3.0,13.0,14.0
2.6079819727911127,2.9722203099192264,rmec,3.0,13.0,15.0
2.1857872853722573,2.564973317018523,rmec,3.0,13.0,16.0
1.95119328344156,1.7212254544642223,rmec,3.0,13.0,17.0
1.820586337889746,0.9712079158817385,rmec,3.0,13.0,18.0
1.7668647034196976,0.8367233353114902,rmec,3.0,13.0,19.0
1.7261705374843803,0.7865629761300994,rmec,3.0,13.0,20.0
1.6234986746242142,0.8930145551919112,rmec,3.0,13.0,21.0
1.2880007964889655,0.8178732759404795,rmec,3.0,13.0,22.0
0.7755046002753703,0.568881114038922,rmec,3.0,13.0,23.0
0.5030442684401477,0.6604725851081689,rmec,3.0,14.0,0.0
0.6903157817478982,0.6401710777988469,rmec,3.0,14.0,1.0
1.2282602846882071,0.7015207910285568,rmec,3.0,14.0,2.0
1.437328236486352,0.8139487134451185,rmec,3.0,14.0,3.0
1.4588236430708343,0.6691588507246921,rmec,3.0,14.0,4.0
1.182051387272938,0.7226757242306445,rmec,3.0,14.0,5.0
1.111720675224176,0.9245797447474815,rmec,3.0,14.0,6.0
1.47446235878972,0.9987562877225226,rmec,3.0,14.0,7.0
2.2204239610301237,1.5833348422812321,rmec,3.0,14.0,8.0
2.7390480181584476,1.9908339404665494,rmec,3.0,14.0,9.0
2.9962598578602564,2.1764880901722146,rmec,3.0,14.0,10.0
3.3046792582287328,2.2968121922981215,rmec,3.0,14.0,11.0
3.259655438801518,2.663651327986135,rmec,3.0,14.0,12.0
3.1568916489741468,2.52611139820567,rmec,3.0,14.0,13.0
2.7426932153118018,2.598506317951404,rmec,3.0,14.0,14.0
2.184569354473583,2.274442209692447,rmec,3.0,14.0,15.0
1.9281691621896144,2.1105675602819556,rmec,3.0,14.0,16.0
1.8506898231899074,1.7439947963607672,rmec,3.0,14.0,17.0
1.79063781806441,1.2951714923389468,rmec,3.0,14.0,18.0
1.7232007847553534,1.1068598384820691,rmec,3.0,14.0,19.0
1.556813258893035,0.9698821994129345,rmec,3.0,14.0,20.0
1.4214386882188423,1.0145931977718354,rmec,3.0,14.0,21.0
1.2312402187794196,0.7560404310331633,rmec,3.0,14.0,22.0
0.8844486447157064,0.5307236496003531,rmec,3.0,14.0,23.0
0.6814697409264536,0.661410301106693,rmec,3.0,15.0,0.0
0.960118844412406,0.735972931612299,rmec,3.0,15.0,1.0
1.4121956768524517,0.6876799911663339,rmec,3.0,15.0,2.0
1.3878342456659818,0.7538943249918648,rmec,3.0,15.0,3.0
1.2404580943290417,0.7726920974076884,rmec,3.0,15.0,4.0
1.0352763751252947,0.5801787776890652,rmec,3.0,15.0,5.0
1.1221439380126281,0.7377659338715276,rmec,3.0,15.0,6.0
1.4009002686206988,0.8061705193521366,rmec,3.0,15.0,7.0
1.8926188237879624,0.9734618406050126,rmec,3.0,15.0,8.0
2.459320152471141,1.1089849976635575,rmec,3.0,15.0,9.0
2.824356268203471,1.4275735726104193,rmec,3.0,15.0,10.0
2.9617215796383163,1.459134124167231,rmec,3.0,15.0,11.0
2.753984087905325,1.8372327126595411,rmec,3.0,15.0,12.0
2.568319486583735,1.6922287606268014,rmec,3.0,15.0,13.0
2.4042556322831388,1.4686716887582736,rmec,3.0,15.0,14.0
2.2186421823585847,1.3394341135747052,rmec,3.0,15.0,15.0
2.066096816149961,1.1530299554003558,rmec,3.0,15.0,16.0
2.0105780789255143,1.1053681776598245,rmec,3.0,15.0,17.0
1.5771382492548243,1.099990334018512,rmec,3.0,15.0,18.0
1.2595240549649627,1.0743876066801554,rmec,3.0,15.0,19.0
1.135334419451601,0.9289091945088528,rmec,3.0,15.0,20.0
1.1089012894575923,0.19546769713792184,rmec,3.0,15.0,21.0
0.9178433319832093,-0.36224842903392424,rmec,3.0,15.0,22.0
0.6680381975776463,-0.26096412037277844,rmec,3.0,15.0,23.0
0.8063782264062631,0.5849507367734554,rmec,3.0,16.0,0.0
0.9459460259064111,0.6996047001167126,rmec,3.0,16.0,1.0
1.136030816842251,0.6990243157460256,rmec,3.0,16.0,2.0
1.3144022282182377,0.7615675969150462,rmec,3.0,16.0,3.0
1.0982918970001305,0.6854499794964899,rmec,3.0,16.0,4.0
1.024069007854322,0.6679849060868908,rmec,3.0,16.0,5.0
0.7972560703023361,0.5001587134849126,rmec,3.0,16.0,6.0
0.8286544773850353,0.583672844500768,rmec,3.0,16.0,7.0
1.363386029552774,0.6781687505510117,rmec,3.0,16.0,8.0
2.133760369498319,0.8859645047191416,rmec,3.0,16.0,9.0
2.6616779088407627,1.2658905742071995,rmec,3.0,16.0,10.0
2.634876962966334,1.2702894991352687,rmec,3.0,16.0,11.0
2.469954854123241,1.373800466019615,rmec,3.0,16.0,12.0
2.2255353669603712,1.316064997293654,rmec,3.0,16.0,13.0
2.138721926305412,1.2158598790155153,rmec,3.0,16.0,14.0
2.294314462975708,1.2954831051908797,rmec,3.0,16.0,15.0
2.0014486469526673,1.1061193603424053,rmec,3.0,16.0,16.0
1.7688785343057105,1.024526964893546,rmec,3.0,16.0,17.0
1.3849396434068009,0.9965562488409414,rmec,3.0,16.0,18.0
0.9819376389894113,1.0256064780479026,rmec,3.0,16.0,19.0
0.9107099723223384,0.7833141857024772,rmec,3.0,16.0,20.0
