measured,predicted,facility_id,month,grid_i,grid_j
-6.673267837873197,-5.21415752336977,rmec,3.0,1.0,11.0
-6.910447771919131,-5.131141001363167,rmec,3.0,1.0,12.0
-6.41772574660943,-5.242960028347878,rmec,3.0,1.0,13.0
-6.738428297739808,-5.320114919276143,rmec,3.0,1.0,14.0
-7.525769309044348,-5.379726142367325,rmec,3.0,1.0,15.0
-7.112202420086792,-5.472971549925811,rmec,3.0,1.0,16.0
-7.116037344089981,-5.416694319982037,rmec,3.0,1.0,17.0
-6.904290563972588,-5.410059911408563,rmec,3.0,1.0,18.0
-6.755370359719269,-5.457445728886206,rmec,3.0,1.0,19.0
-6.7404392937048705,-5.473083582610054,rmec,3.0,1.0,20.0
-6.798534427800149,-5.585409451933067,rmec,3.0,1.0,21.0
-6.934444198156186,-5.494744692886801,rmec,3.0,1.0,22.0
-7.081993828576844,-5.464530835608746,rmec,3.0,1.0,23.0
-6.0943015726752865,-5.096306098401081,rmec,3.0,2.0,0.0
-6.101020819733746,-5.231692235122298,rmec,3.0,2.0,1.0
-6.331740951473071,-5.383575397929254,rmec,3.0,2.0,2.0
-6.310694090445442,-5.215933175005067,rmec,3.0,2.0,3.0
-6.142498554911492,-5.1751173156974755,rmec,3.0,2.0,4.0
-6.468230965676125,-5.246853023162925,rmec,3.0,2.0,5.0
-6.3411143380628765,-5.135871902534392,rmec,3.0,2.0,6.0
-6.221702026780062,-5.1530351664676495,rmec,3.0,2.0,7.0
-6.46907690801702,-5.063215040677484,rmec,3.0,2.0,8.0
-6.532374898467854,-5.052399194269192,rmec,3.0,2.0,9.0
-6.96753899447641,-4.9723967888447405,rmec,3.0,2.0,10.0
-6.572863101162212,-4.961035898715113,rmec,3.0,2.0,11.0
-6.590261475016547,-4.937459448953294,rmec,3.0,2.0,12.0
-6.543691914720779,-4.957406896291905,rmec,3.0,2.0,13.0
-6.455321414597584,-4.97295185115176,rmec,3.0,2.0,14.0
-6.578748455105384,-5.06550360937872,rmec,3.0,2.0,15.0
-6.631115724149127,-5.398631027996492,rmec,3.0,2.0,16.0
-6.824164359337978,-5.480404019419018,rmec,3.0,2.0,17.0
-6.71751735483154,-5.440528296504705,rmec,3.0,2.0,18.0
-6.584049359295923,-5.489747996406027,rmec,3.0,2.0,19.0
-6.880987271480301,-5.489314844546765,rmec,3.0,2.0,20.0
-6.610008073918853,-5.584514327501238,rmec,3.0,2.0,21.0
-6.791750656924685,-5.430690454143298,rmec,3.0,2.0,22.0
-6.831068271631143,-5.4379124501776195,rmec,3.0,2.0,23.0
-5.958572740311524,-5.109272263875933,rmec,3.0,3.0,0.0
-6.09292797418046,-5.174041199935024,rmec,3.0,3.0,1.0
-6.121999838659862,-4.990238024087805,rmec,3.0,3.0,2.0
-6.1559590721080495,-5.133058308431987,rmec,3.0,3.0,3.0
-6.265542429483266,-4.953106911782903,rmec,3.0,3.0,4.0
-6.19906103349751,-5.021162634273873,rmec,3.0,3.0,5.0
-6.064768091871188,-5.012095355321996,rmec,3.0,3.0,6.0
-6.275466438874305,-4.964546834009389,rmec,3.0,3.0,7.0
-6.814316598144215,-5.003090499873675,rmec,3.0,3.0,8.0
-6.661618498647974,-4.93283215179632,rmec,3.0,3.0,9.0
-6.239741443486869,-4.850532901643141,rmec,3.0,3.0,10.0
-6.234566868440706,-4.842572237955928,rmec,3.0,3.0,11.0
-6.3660123691055315,-4.846920497136664,rmec,3.0,3.0,12.0
-6.089739145031314,-4.861504444992961,rmec,3.0,3.0,13.0
-6.469906902927546,-4.862701824267888,rmec,3.0,3.0,14.0
-6.5337466701283,-5.191749855993148,rmec,3.0,3.0,15.0
-6.617890482827427,-5.487368001935948,rmec,3.0,3.0,16.0
-6.33352354059406,-5.505313967790184,rmec,3.0,3.0,17.0
-6.475707588973001,-5.442613500617613,rmec,3.0,3.0,18.0
-6.531209735718932,-5.468904969357751,rmec,3.0,3.0,19.0
-6.805202565985592,-5.518804127875939,rmec,3.0,3.0,20.0
-6.730901090182745,-5.555032533665712,rmec,3.0,3.0,21.0
-6.675830671673421,-5.4152378761729345,rmec,3.0,3.0,22.0
-6.692852679230941,-5.3578559477106396,rmec,3.0,3.0,23.0
-5.601144845988777,-5.063935137783395,rmec,3.0,4.0,0.0
-5.576247403226047,-4.941109362829531,rmec,3.0,4.0,1.0
-5.5815624040059975,-4.864122377906003,rmec,3.0,4.0,2.0
-5.77070856710687,-4.9077489246255555,rmec,3.0,4.0,3.0
-5.99807438163099,-4.929225643388178,rmec,3.0,4.0,4.0
-5.967078933137474,-4.926708122884403,rmec,3.0,4.0,5.0
-6.079975679255351,-4.862780792837389,rmec,3.0,4.0,6.0
-6.18089416047228,-4.894288807222715,rmec,3.0,4.0,7.0
-6.156065532463253,-4.967014461818997,rmec,3.0,4.0,8.0
-6.5735051917991285,-4.923798795414994,rmec,3.0,4.0,9.0
-5.827235891128558,-4.852738086233032,rmec,3.0,4.0,10.0
-6.056510597464597,-4.8529842325247134,rmec,3.0,4.0,11.0
-6.233199793129509,-4.894034037074235,rmec,3.0,4.0,12.0
-6.261271981830581,-4.896341719305486,rmec,3.0,4.0,13.0
-6.4156492395616995,-4.882563924802338,rmec,3.0,4.0,14.0
-6.131155432204851,-5.251149046172069,rmec,3.0,4.0,15.0
-6.5102754210857166,-5.204286854612678,rmec,3.0,4.0,16.0
-6.480022181169652,-5.224716833733445,rmec,3.0,4.0,17.0
-6.33690592352254,-5.346152500505716,rmec,3.0,4.0,18.0
-6.556652304619998,-5.400688616145117,rmec,3.0,4.0,19.0
-6.549035606828632,-5.435780285374795,rmec,3.0,4.0,20.0
-6.651162123010481,-5.45017504696202,rmec,3.0,4.0,21.0
-6.481259031782563,-5.484713651108957,rmec,3.0,4.0,22.0
-6.825098781622177,-5.245606801416276,rmec,3.0,4.0,23.0
-5.86809535321119,-4.959161386985537,rmec,3.0,5.0,0.0
-5.477880426678741,-4.779811359640565,rmec,3.0,5.0,1.0
-5.428292356414316,-4.835629051667935,rmec,3.0,5.0,2.0
-5.454940125089063,-4.762331183893578,rmec,3.0,5.0,3.0
-5.667704088220661,-4.793076289239772,rmec,3.0,5.0,4.0
-5.772363415064842,-4.743049835579642,rmec,3.0,5.0,5.0
-5.731824873622553,-4.801569445192813,rmec,3.0,5.0,6.0
-5.930133675602448,-4.828340434924102,rmec,3.0,5.0,7.0
-6.0424396224993515,-4.937732043489685,rmec,3.0,5.0,8.0
-6.0193779854095295,-4.93504601967009,rmec,3.0,5.0,9.0
-5.741137986146312,-4.7562578276376035,rmec,3.0,5.0,10.0
-5.811700807712345,-4.748183713032152,rmec,3.0,5.0,11.0
-5.772465786718233,-4.774478173476734,rmec,3.0,5.0,12.0
-5.907971094878704,-4.804931105213736,rmec,3.0,5.0,13.0
-6.059304985168005,-4.818815571235347,rmec,3.0,5.0,14.0
-6.095823713200251,-5.083184280180436,rmec,3.0,5.0,15.0
-6.0046780701452045,-5.056161672398682,rmec,3.0,5.0,16.0
-5.867161437246605,-5.075465318351753,rmec,3.0,5.0,17.0
-5.780446584985849,-5.143459244204011,rmec,3.0,5.0,18.0
-6.208409543317148,-5.1917843588958075,rmec,3.0,5.0,19.0
-6.313856928970155,-5.278406357098824,rmec,3.0,5.0,20.0
-6.424276592748804,-5.376019015622977,rmec,3.0,5.0,21.0
-6.238543085424175,-5.3868222837285895,rmec,3.0,5.0,22.0
-6.388572454108575,-5.199958307071409,rmec,3.0,5.0,23.0
-6.250594725661531,-4.805497381009817,rmec,3.0,6.0,0.0
-5.927260877462668,-4.679522076263919,rmec,3.0,6.0,1.0
-5.264773484114985,-4.621683481851443,rmec,3.0,6.0,2.0
-5.129860810929964,-4.697261735992291,rmec,3.0,6.0,3.0
-5.154756677574665,-4.771937333115909,rmec,3.0,6.0,4.0
-5.523611291501324,-4.729702207564984,rmec,3.0,6.0,5.0
-5.524864281572379,-4.749404288941828,rmec,3.0,6.0,6.0
-5.697358519749318,-4.669782946595874,rmec,3.0,6.0,7.0
-5.871493975468186,-4.671002642381672,rmec,3.0,6.0,8.0
-5.689046233780636,-4.6989485429170745,rmec,3.0,6.0,9.0
-5.408163740763833,-4.595763123744028,rmec,3.0,6.0,10.0
-5.4397192955645295,-4.25152520146851,rmec,3.0,6.0,11.0
-5.675847080237213,-4.529645921198041,rmec,3.0,6.0,12.0
-5.798472828008364,-4.276975691541932,rmec,3.0,6.0,13.0
-5.863094862037868,-4.577279434446413,rmec,3.0,6.0,14.0
-5.860618259760775,-4.931739780569945,rmec,3.0,6.0,15.0
-5.772856307252046,-4.907838467995387,rmec,3.0,6.0,16.0
-5.399120204384184,-4.877170149173404,rmec,3.0,6.0,17.0
-5.54115823541174,-4.9342798378193855,rmec,3.0,6.0,18.0
-5.768970846731788,-5.077829066967155,rmec,3.0,6.0,19.0
-6.221610748196318,-5.165511827216937,rmec,3.0,6.0,20.0
-6.221356687244381,-5.1866380179432205,rmec,3.0,6.0,21.0
-6.102192918558151,-5.337503638030081,rmec,3.0,6.0,22.0
-6.215948342567329,-5.032311155649951,rmec,3.0,6.0,23.0
-6.149021247879214,-4.769668242098891,rmec,3.0,7.0,0.0
-5.613208738884863,-4.582905287778517,rmec,3.0,7.0,1.0
-5.152028033833651,-4.675654468308669,rmec,3.0,7.0,2.0
-4.874242899591575,-4.648316937135455,rmec,3.0,7.0,3.0
-5.277232995337834,-4.75118768224159,rmec,3.0,7.0,4.0
-5.258974004730297,-4.727367217355036,rmec,3.0,7.0,5.0
-5.4533666577937,-4.569649888459148,rmec,3.0,7.0,6.0
-5.337388651375736,-4.595972338770349,rmec,3.0,7.0,7.0
-5.4185737729219605,-4.196486501917138,rmec,3.0,7.0,8.0
-5.2551857960365655,-4.473010445963901,rmec,3.0,7.0,9.0
-4.947463788453082,-4.342905817042516,rmec,3.0,7.0,10.0
-4.946747132794104,-4.114623252173694,rmec,3.0,7.0,11.0
-5.081854134888425,-3.9499454800767393,rmec,3.0,7.0,12.0
-5.487648669459228,-4.272218796175992,rmec,3.0,7.0,13.0
-5.360346143079582,-4.737880090155038,rmec,3.0,7.0,14.0
-5.3479280538272205,-4.548848366269209,rmec,3.0,7.0,15.0
-5.09624942645027,-4.631043830020377,rmec,3.0,7.0,16.0
-4.969378170294514,-4.986992007837743,rmec,3.0,7.0,17.0
-5.218502996030031,-4.9501402434380575,rmec,3.0,7.0,18.0
-5.486105729692324,-5.001728362485385,rmec,3.0,7.0,19.0
-5.7847565738111735,-4.901290764919684,rmec,3.0,7.0,20.0
-5.925718036100245,-4.9702422869248855,rmec,3.0,7.0,21.0
-5.997580303997166,-5.189828091828599,rmec,3.0,7.0,22.0
-5.767097199274305,-5.1083810846263615,rmec,3.0,7.0,23.0
-6.142583912501601,-4.7257456538742595,rmec,3.0,8.0,0.0
-5.7339601403714235,-4.573431128392624,rmec,3.0,8.0,1.0
-5.164457508284718,-4.639304455722738,rmec,3.0,8.0,2.0
-4.774768975875983,-4.651613928670019,rmec,3.0,8.0,3.0
-5.097658259859889,-4.631549648622236,rmec,3.0,8.0,4.0
-5.222737490993231,-4.585163364971711,rmec,3.0,8.0,5.0
-5.119712124789828,-4.276012403065064,rmec,3.0,8.0,6.0
-4.833735176881307,-4.36414655684626,rmec,3.0,8.0,7.0
-4.8772445305338215,-4.230523280036251,rmec,3.0,8.0,8.0
-4.775238217363508,-4.245711365089878,rmec,3.0,8.0,9.0
-4.825390894940961,-4.311572470344016,rmec,3.0,8.0,10.0
-4.41958628128033,-4.835551613321432,rmec,3.0,8.0,11.0
-4.458643959297878,-4.775477941644137,rmec,3.0,8.0,12.0
-4.649492552525009,-4.840675859936763,rmec,3.0,8.0,13.0
-4.700078829288327,-4.864604594395399,rmec,3.0,8.0,14.0
-4.810250587411988,-4.536428308340113,rmec,3.0,8.0,15.0
-4.838614611748898,-4.814684746028879,rmec,3.0,8.0,16.0
-4.723976220771707,-4.627400849326936,rmec,3.0,8.0,17.0
-4.883695416165683,-4.763098597489911,rmec,3.0,8.0,18.0
-5.193117245854649,-4.499450007226475,rmec,3.0,8.0,19.0
-5.207868351002012,-4.455267468843101,rmec,3.0,8.0,20.0
-5.73716309421888,-5.083987622470426,rmec,3.0,8.0,21.0
-5.739647613515766,-4.758224814116357,rmec,3.0,8.0,22.0
-5.593660467379798,-5.079850774365109,rmec,3.0,8.0,23.0
-5.714485298309458,-4.578413102430195,rmec,3.0,9.0,0.0
-5.508718390242161,-4.641865337638347,rmec,3.0,9.0,1.0
-5.084771028586386,-4.611644381806137,rmec,3.0,9.0,2.0
-4.70799332866671,-4.589508933373665,rmec,3.0,9.0,3.0
-4.886332387731497,-4.554427909856346,rmec,3.0,9.0,4.0
-5.054691886779655,-4.3018081770939895,rmec,3.0,9.0,5.0
-4.942529789671184,-4.140397341804643,rmec,3.0,9.0,6.0
-4.576900576993953,-4.105699247413466,rmec,3.0,9.0,7.0
-4.287515063044914,-3.9856996874062514,rmec,3.0,9.0,8.0
-4.37712411315466,-4.589041026334724,rmec,3.0,9.0,9.0
-4.392036783568539,-4.389319006921875,rmec,3.0,9.0,10.0
-3.8353689501436774,-3.684188115999618,rmec,3.0,9.0,11.0
-3.5783441621770637,-3.0359286404959778,rmec,3.0,9.0,12.0
-3.9408917748324566,-4.311463186402407,rmec,3.0,9.0,13.0
-4.276594800633715,-4.6599684327875535,rmec,3.0,9.0,14.0
-4.2033455888516595,-3.867194673806607,rmec,3.0,9.0,15.0
-4.10088443404687,-3.4917111077450413,rmec,3.0,9.0,16.0
-4.244444681956518,-4.3812356869852875,rmec,3.0,9.0,17.0
-4.581315434951194,-4.690967519904946,rmec,3.0,9.0,18.0
-4.761436457811324,-4.847619110729301,rmec,3.0,9.0,19.0
-4.926826180015545,-4.3108170481697785,rmec,3.0,9.0,20.0
-5.058356044067376,-4.420293370437868,rmec,3.0,9.0,21.0
-5.508576843565575,-4.472730493193954,rmec,3.0,9.0,22.0
-5.566187172480399,-5.026547310663973,rmec,3.0,9.0,23.0
-5.845071492508897,-4.574195266569997,rmec,3.0,10.0,0.0
-5.413326656505002,-4.534779994180598,rmec,3.0,10.0,1.0
-5.0794308338238885,-4.517625483798769,rmec,3.0,10.0,2.0
-4.780736715288041,-4.4486162448519675,rmec,3.0,10.0,3.0
-4.864922011020782,-4.445854184478006,rmec,3.0,10.0,4.0
-4.954831091696895,-4.357728671269889,rmec,3.0,10.0,5.0
-4.961537460940482,-3.9485738800426677,rmec,3.0,10.0,6.0
-4.634456288280904,-4.108000643879097,rmec,3.0,10.0,7.0
-4.066993785555804,-3.259882749738826,rmec,3.0,10.0,8.0
-3.6380722983132894,-3.542821924729369,rmec,3.0,10.0,9.0
-3.4781528334945535,-3.6672561882712507,rmec,3.0,10.0,10.0
-2.9596002634694676,-3.011868257964583,rmec,3.0,10.0,11.0
-2.8527923189350752,-2.6966209278085715,rmec,3.0,10.0,12.0
-3.2834479150190052,-3.419877156513084,rmec,3.0,10.0,13.0
-3.59962197543893,-3.653723696443768,rmec,3.0,10.0,14.0
-3.4702858099737446,-3.639133663422212,rmec,3.0,10.0,15.0
-3.3474754091324024,-3.254027823586195,rmec,3.0,10.0,16.0
-3.774056371073903,-4.030897064068874,rmec,3.0,10.0,17.0
-4.1484211203603,-4.469380546408331,rmec,3.0,10.0,18.0
-4.327841757790451,-4.732877606539833,rmec,3.0,10.0,19.0
-4.495761843417189,-4.696226629665512,rmec,3.0,10.0,20.0
-4.655000536814062,-4.3525394695556425,rmec,3.0,10.0,21.0
-5.102971754620735,-4.4763416266199405,rmec,3.0,10.0,22.0
-5.357853562673218,-4.603373729317964,rmec,3.0,10.0,23.0
-5.569623846746874,-4.4824445685497585,rmec,3.0,11.0,0.0
-5.2941142394412335,-4.529212955374359,rmec,3.0,11.0,1.0
-5.015437669642,-4.497329445667171,rmec,3.0,11.0,2.0
-4.749092349475556,-4.360291764390699,rmec,3.0,11.0,3.0
-4.537514668618039,-4.453401511818082,rmec,3.0,11.0,4.0
-4.674027147233773,-4.324670375029279,rmec,3.0,11.0,5.0
-4.589074396875993,-3.912682628749101,rmec,3.0,11.0,6.0
-4.245264263495808,-3.9974007549448616,rmec,3.0,11.0,7.0
-3.823343744470838,-3.1833206355398986,rmec,3.0,11.0,8.0
-3.248125424510155,-2.7998118434958372,rmec,3.0,11.0,9.0
-2.8155386634806256,-2.686809043937808,rmec,3.0,11.0,10.0
-2.1374119943659493,-1.9220581750924381,rmec,3.0,11.0,11.0
-1.806244545919077,-1.6710530235155894,rmec,3.0,11.0,12.0
-2.4135610424435177,-2.0476409644372073,rmec,3.0,11.0,13.0
-2.9665092501371677,-3.100766031232988,rmec,3.0,11.0,14.0
-3.029363278799243,-3.021073317903539,rmec,3.0,11.0,15.0
-3.166797390599429,-3.01648670568979,rmec,3.0,11.0,16.0
-3.245353043907392,-3.4142667642637248,rmec,3.0,11.0,17.0
-3.452398416432482,-4.308851972105149,rmec,3.0,11.0,18.0
-3.627530450107839,-4.641843646306356,rmec,3.0,11.0,19.0
-3.8638862550189974,-4.706276644181816,rmec,3.0,11.0,20.0
-4.094922716976148,-4.286837085224669,rmec,3.0,11.0,21.0
-4.613030861253615,-4.432484002377563,rmec,3.0,11.0,22.0
-5.045789836303777,-4.653862001331532,rmec,3.0,11.0,23.0
-5.321799897569464,-4.438527021725521,rmec,3.0,12.0,0.0
-4.8912394544227284,-4.5218618605630185,rmec,3.0,12.0,1.0
-4.383242443296896,-4.468711765710041,rmec,3.0,12.0,2.0
-3.949349218829437,-4.367456070027274,rmec,3.0,12.0,3.0
-3.8009181695785257,-4.462604181214727,rmec,3.0,12.0,4.0
-4.065765025653694,-4.337884526266563,rmec,3.0,12.0,5.0
-4.1042895916357205,-4.283857636696402,rmec,3.0,12.0,6.0
-3.8477822660020657,-3.868709222218443,rmec,3.0,12.0,7.0
-3.2521471597665386,-3.111717269821858,rmec,3.0,12.0,8.0
-2.575983834357107,-2.938065118909585,rmec,3.0,12.0,9.0
-2.0746947125446304,-1.634295254329363,rmec,3.0,12.0,10.0
-1.0926311878647614,-0.38932723129645824,rmec,3.0,12.0,11.0
0.19729707224148316,0.2576475736031488,rmec,3.0,12.0,12.0
-1.2063332520443344,-1.5817145419827632,rmec,3.0,12.0,13.0
-2.0569673512792455,-2.4877818007643797,rmec,3.0,12.0,14.0
-2.3536587005737166,-2.5241805300822517,rmec,3.0,12.0,15.0
-2.640203727568884,-2.886736596270897,rmec,3.0,12.0,16.0
-2.74094258736441,-3.40585148007655,rmec,3.0,12.0,17.0
-2.8718329534518396,-4.077467353573163,rmec,3.0,12.0,18.0
-3.3400505775268003,-4.548380135580635,rmec,3.0,12.0,19.0
-3.6268618914927533,-4.59245975198097,rmec,3.0,12.0,20.0
-3.8467718676513076,-4.2768538351159116,rmec,3.0,12.0,21.0
-4.2107827416665335,-4.442505232241827,rmec,3.0,12.0,22.0
-4.67879793931758,-4.552813532660062,rmec,3.0,12.0,23.0
-4.963683640525695,-4.531662882033723,rmec,3.0,13.0,0.0
-4.570975243260097,-4.553381188871636,rmec,3.0,13.0,1.0
-4.056159714444129,-4.490890950176572,rmec,3.0,13.0,2.0
-3.5399732710285745,-4.396258833049741,rmec,3.0,13.0,3.0
-3.5066317876750337,-4.429047852174818,rmec,3.0,13.0,4.0
-3.8045170493371385,-4.368077363603313,rmec,3.0,13.0,5.0
-3.9280272015069513,-3.900605355192281,rmec,3.0,13.0,6.0
-3.6716636297137506,-4.0050479674163855,rmec,3.0,13.0,7.0
-2.958598196589784,-3.4156501165124564,rmec,3.0,13.0,8.0
-2.192810584498902,-2.9163040259042488,rmec,3.0,13.0,9.0
-1.7697355024729293,-2.6255788998275538,rmec,3.0,13.0,10.0
-1.5009159824578493,-1.7787023897536367,rmec,3.0,13.0,11.0
-1.0344144268698625,-0.6707806037776648,rmec,3.0,13.0,12.0
-1.3389159083828845,-1.214982548657935,rmec,3.0,13.0,13.0
-1.9294040630425997,-1.8040071393239456,rmec,3.0,13.0,14.0
-2.5159820066121474,-2.3132665600022304,rmec,3.0,13.0,15.0
-2.938176694031003,-2.583765531333056,rmec,3.0,13.0,16.0
-3.1727706959617,-3.4064158241524285,rmec,3.0,13.0,17.0
-3.303377641513514,-4.093682843935322,rmec,3.0,13.0,18.0
-3.3570992759835616,-4.286732952447723,rmec,3.0,13.0,19.0
-3.39779344191888,-4.428224558934916,rmec,3.0,13.0,20.0
-3.5004653047790466,-4.286383443267984,rmec,3.0,13.0,21.0
-3.835963182914295,-4.264741971826032,rmec,3.0,13.0,22.0
-4.348459379127893,-4.576523587605916,rmec,3.0,13.0,23.0
-4.620919710963121,-4.538243054683936,rmec,3.0,14.0,0.0
-4.433648197655361,-4.555540881087306,rmec,3.0,14.0,1.0
-3.8957036947150545,-4.458795935342738,rmec,3.0,14.0,2.0
-3.6866357429169083,-4.370203988118123,rmec,3.0,14.0,3.0
-3.6651403363324278,-4.500840029353488,rmec,3.0,14.0,4.0
-3.9419125921303237,-4.427130596107216,rmec,3.0,14.0,5.0
-4.012243304179083,-4.230234714228769,rmec,3.0,14.0,6.0
-3.649501620613542,-4.107252262633212,rmec,3.0,14.0,7.0
-2.9035400183731364,-3.5514101549359958,rmec,3.0,14.0,8.0
-2.384915961244811,-3.1766638774710056,rmec,3.0,14.0,9.0
-2.1277041215430024,-3.0561643559792433,rmec,3.0,14.0,10.0
-1.8192847211745262,-2.812117684980807,rmec,3.0,14.0,11.0
-1.8643085406017412,-2.4602904629162246,rmec,3.0,14.0,12.0
-1.9670723304291124,-2.613652829481386,rmec,3.0,14.0,13.0
-2.381270764091458,-2.710238271854334,rmec,3.0,14.0,14.0
-2.939394624929676,-2.9650800903506758,rmec,3.0,14.0,15.0
-3.1957948172136454,-3.0001198036481505,rmec,3.0,14.0,16.0
-3.273274156213352,-3.4079899404834246,rmec,3.0,14.0,17.0
-3.33332616133885,-3.78362749054152,rmec,3.0,14.0,18.0
-3.400763194647907,-4.048341611581177,rmec,3.0,14.0,19.0
-3.5671507205102237,-4.278137289923956,rmec,3.0,14.0,20.0
-3.702525291184417,-4.160916374744635,rmec,3.0,14.0,21.0
-3.8927237606238436,-4.357175113229626,rmec,3.0,14.0,22.0
-4.239515334687556,-4.639805832844592,rmec,3.0,14.0,23.0
-4.442494238476807,-4.539237835468631,rmec,3.0,15.0,0.0
-4.163845134990856,-4.540191508779531,rmec,3.0,15.0,1.0
-3.711768302550809,-4.513685817346165,rmec,3.0,15.0,2.0
-3.7361297337372776,-4.420297989601675,rmec,3.0,15.0,3.0
-3.883505885074219,-4.4077449675690294,rmec,3.0,15.0,4.0
-4.0886876042779665,-4.611724166847415,rmec,3.0,15.0,5.0
-4.001820041390636,-4.411707075220302,rmec,3.0,15.0,6.0
-3.723063710782563,-4.369900170204315,rmec,3.0,15.0,7.0
-3.2313451556152986,-4.127741522594174,rmec,3.0,15.0,8.0
-2.6646438269321178,-4.065388119450689,rmec,3.0,15.0,9.0
-2.299607711199788,-3.842163671241532,rmec,3.0,15.0,10.0
-2.162242399764943,-3.782720471205813,rmec,3.0,15.0,11.0
-2.3699798914979344,-3.441727055196642,rmec,3.0,15.0,12.0
-2.555644492819524,-3.5372918403150306,rmec,3.0,15.0,13.0
-2.71970834712012,-3.8015751771028246,rmec,3.0,15.0,14.0
-2.9053217970446745,-3.83234093685883,rmec,3.0,15.0,15.0
-3.0578671632532988,-4.052812233491406,rmec,3.0,15.0,16.0
-3.113385900477745,-3.975736915519745,rmec,3.0,15.0,17.0
-3.546825730148438,-3.9681929407085117,rmec,3.0,15.0,18.0
-3.864439924438298,-4.040415948139283,rmec,3.0,15.0,19.0
-3.988629559951662,-4.182970046187128,rmec,3.0,15.0,20.0
-4.015062689945666,-4.876598750239372,rmec,3.0,15.0,21.0
-4.206120647420053,-5.495183677113572,rmec,3.0,15.0,22.0
-4.455925781825621,-5.369737848086107,rmec,3.0,15.0,23.0
-4.317585752996996,-4.569867053455071,rmec,3.0,16.0,0.0
-4.17801795349685,-4.513964121417407,rmec,3.0,16.0,1.0
-3.9879331625610104,-4.473848946407353,rmec,3.0,16.0,2.0
-3.809561751185024,-4.427822707878331,rmec,3.0,16.0,3.0
-4.025672082403131,-4.475407068057631,rmec,3.0,16.0,4.0
-4.099894971548941,-4.498582413417256,rmec,3.0,16.0,5.0
-4.326707909100925,-4.645740859809493,rmec,3.0,16.0,6.0
-4.295309502018224,-4.599463237861731,rmec,3.0,16.0,7.0
-3.7605779498504868,-4.511704041556906,rmec,3.0,16.0,8.0
-2.990203609904941,-4.40432827005752,rmec,3.0,16.0,9.0
-2.4622860705624965,-3.974332351066699,rmec,3.0,16.0,10.0
-2.489087016436925,-3.955159693089459,rmec,3.0,16.0,11.0
-2.654009125280019,-3.8306719143339722,rmec,3.0,16.0,12.0
-2.898428612442889,-3.8828306770725733,rmec,3.0,16.0,13.0
-2.9852420530978483,-3.9801422477229296,rmec,3.0,16.0,14.0
-2.8296495164275517,-3.9045952193063638,rmec,3.0,16.0,15.0
-3.122515332450593,-4.011195171871659,rmec,3.0,16.0,16.0
-3.355085445097549,-4.098387218945127,rmec,3.0,16.0,17.0
-3.739024335996461,-4.127308839696234,rmec,3.0,16.0,18.0
-4.142026340413853,-4.072431093804382,rmec,3.0,16.0,19.0
-4.213254007080926,-4.3230174193477255,rmec,3.0,16.0,20.0
