measured,predicted
-3.3808204695481905,-3.903001107914114
-3.303125926527495,-3.871542690066592
-3.772075306685848,-4.136694881509333
-4.1188390808448885,-4.417031179347244
-4.327342573705358,-4.53306786724555
-4.449036677664647,-4.662923371517415
-4.795508152778357,-4.832651625795723
-4.68446993902087,-4.929432117898363
-4.59544723441172,-4.815208725613604
-4.944789189106644,-4.933649515481575
-4.887119557763013,-5.32084510847157
-5.24365445563559,-5.543528090024562
-5.369627048082871,-5.764529320573063
-5.282406413535925,-5.916046455078618
-5.677693226431646,-5.91997491893446
-5.483864686889431,-5.970563074903562
-5.170197599074392,-6.012010270873106
-5.605804900382877,-5.73945517278922
-5.145715877700059,-5.174615817986023
-4.36306657255739,-4.4293863201396775
-3.724373874016986,-3.99705052131964
-3.754855067456567,-4.0243119144995125
-3.933512851178557,-4.124604236618816
-3.5255885886733997,-4.032302958679221
-3.2395905752055687,-3.8575777345203033
-3.0254488453824306,-3.6412233290928446
-3.344161014965129,-3.6888398014539474
-3.541309999344576,-3.951473114311099
-3.8928780288061597,-4.185477737557946
-4.288951945387425,-4.399926771611805
-4.624429044202316,-4.634225702049613
-4.504868679784919,-4.654975523264907
-4.395812757734261,-4.677761817738555
-4.80209504575702,-4.998872372413091
-4.6843286152182895,-5.278190935262778
-5.035869030569899,-5.499778493834303
-5.280767301905899,-5.660130735576442
-5.140953145717482,-5.759499217131184
-5.2639251913686484,-5.833040645667385
-5.270495352035061,-5.770769554042102
-5.177367468084301,-5.616904840209424
-4.956055860193834,-5.4886629158081375
-4.598758223758151,-4.848869245546647
-4.0777783784160295,-4.1479461246781355
-3.9702564318682523,-3.881465266319397
-3.7913098272961725,-3.825212956698703
-3.5813946403482855,-3.9113276739741645
-3.5096103332585593,-3.9623596203355578
-3.237256329875651,-3.800380950836475
-3.016621523224568,-3.509381474612149
-3.030033136264153,-3.359009803475599
-3.46841673806147,-3.627339850148721
-3.6894585223694047,-3.895437664622675
-4.15995746940613,-4.178235633964318
-4.212916736051697,-4.305746733351768
-4.155876427970452,-4.474236511569219
-4.201634064302503,-4.68145946912597
-4.440840882065263,-4.8688858619862945
-4.5237164392611655,-5.141269973277524
-4.855675920877323,-5.248723871752284
-4.99017196709213,-5.39705967505176
-5.077726094281984,-5.484312274403013
-5.041229084823975,-5.512511309498313
-4.800414925670834,-5.527199069273092
-5.973175288918744,-5.822047364518142
-5.867605524585156,-5.617821538703084
-5.179174862586409,-5.178315241044284
-4.560094106099731,-4.807336541951089
-4.436762288593624,-4.5394215887648
-4.207364290399011,-4.192362178944534
-3.694908975800721,-3.9611709457703217
-3.653405926699671,-3.8520320350838677
-3.5843141200631194,-3.6991445688016764
-3.0855550606899675,-3.4131861438197615
-2.7007046897630573,-3.0787500729858674
-3.0039814895096906,-3.25435530494204
-3.5174683096006363,-3.5631428247669437
-3.6123330900812967,-3.8072997546249168
-3.907214215361727,-4.071660447412572
-4.011523392980599,-4.384254140755211
-4.1764439630607235,-4.60846772747453
-4.1930092577509805,-4.741479956310218
-4.313541367538525,-4.870499531448974
-4.548496384485435,-4.991062224972712
-4.754621157063738,-5.190578811604459
-4.894031604377629,-5.210486941673277
-5.010094066076007,-5.281304993601496
-5.1271792023336475,-5.467861806539893
-5.9321716289014885,-6.201890610037349
-5.675128239330491,-5.955558919123875
-5.30440798867326,-5.4484740297567456
-4.946234451390342,-5.200505818254171
-4.796075142271139,-4.9379168516556815
-4.4437698897785,-4.523459657328548
-4.2047908175242625,-4.073024876646181
-3.6850058861339914,-3.777776468100941
-3.3597458098729667,-3.500958463104347
-2.601153068916844,-3.0713208042210827
-2.450262684711214,-2.7754351812114466
-2.634140465202779,-2.884458172131107
-3.052829631158081,-3.1287601071947155
-3.1270765060982693,-3.405670185175171
-3.3378358072016843,-3.719015542184705
-3.6456399686824983,-4.117792839455371
-3.9536402379409563,-4.355444912247744
-4.0465066176591895,-4.578952468785357
-4.193850219685487,-4.652345153852491
-4.596143174071533,-4.8025721821580225
-4.829426874538516,-4.992706353685442
-4.894316137826471,-5.07091780693079
-4.88270876215087,-5.120949235907643
-5.001100753848893,-5.376556152754614
-5.163838364091631,-5.68984563968451
-5.417558389576246,-5.2751699504561
-4.877824600040682,-5.022433328529463
-4.5570867538982105,-4.85365237551311
-4.46616365913229,-4.691856756870218
-4.207789582755741,-4.449641719281805
-3.9573880234725936,-3.98112823236233
-3.6031596946969016,-3.57958875009612
-2.924145777615312,-3.08429472227107
-2.201724137072742,-2.5725075850036045
-1.9215930459115402,-2.3789866761990353
-2.2015471231777526,-2.4420169188576066
-2.5601897430689107,-2.6262358507359647
-2.6629664741362253,-2.962437482674412
-2.6983403188495747,-3.2891230077857325
-3.2709769160746798,-3.675497433542885
-3.4673860465655246,-4.017888069484867
-3.6517004402145714,-4.309317962773933
-3.872996557356469,-4.37731868687413
-4.2696753307766,-4.551077669076722
-4.61486471488791,-4.827654379479768
-4.855795591218921,-4.898067540192367
-4.960441912510822,-5.002249161271633
-4.917697476883242,-5.27278277491033
-5.125203613093998,-5.143255357723749
-4.780657531353506,-4.825927042223141
-4.258484544580035,-4.53676526548887
-4.385053069240228,-4.429518062203235
-4.080512212527917,-4.170195843020215
-3.596087945511247,-4.051090247833372
-3.4904585269517763,-3.8544795047471676
-3.255073755247981,-3.48489892523883
-2.8556476823384096,-2.9995441271039573
-2.088659664166415,-2.3573294111574423
-1.5932374553788968,-1.8527375128032155
-1.4132890625092935,-1.6634008251384769
-1.8127567078055693,-1.81606724448985
-1.9684102307580909,-2.279424455543621
-2.248502130138184,-2.7413566634042486
-2.7740602225659,-3.2133110203743236
-3.1756331530637976,-3.5435567353259203
-3.594842673784814,-3.8725725678645055
-3.8520058509727,-4.192808361781308
-4.189261306074046,-4.394604042686991
-4.506496196730273,-4.535493889718517
-4.675834308465894,-4.853021531765874
-4.867834746839804,-5.049895443239516
-5.0541094050147715,-5.174362244929198
-5.215363236559334,-5.071122885684549
-4.876178790029761,-4.848905407750709
-4.4768002850165045,-4.728755380442624
-4.521147976994492,-4.509645312486073
-3.7402990948227544,-3.9141704800208994
-3.307503133859449,-3.6011957502382375
-3.3554930310481503,-3.4796182586905204
-3.2008279912461406,-3.313479254613668
-2.844464769789826,-2.883989356571068
-1.9449319627966137,-2.1360126353473907
-1.0504393741267146,-1.260810865722762
-0.32524545786375636,-0.5290276886894997
-0.41943369551037346,-0.4257841826122764
-0.979674460527774,-1.3418215828627174
-1.7009376768426807,-2.1557177311666007
-2.309081015913161,-2.6881486144260442
-2.820619575326156,-3.1545350352968065
-3.2126386646834213,-3.5427601401299857
-3.7050464275012436,-3.913082459959836
-4.1183052071384605,-4.2183081926683945
-4.493642363034781,-4.479431049693437
-4.794849237351983,-4.775406247432562
-5.0102279625938815,-4.939362287617522
-5.0060298681962525,-5.033072214661454
-5.216715154281693,-5.001905188719359
-4.96605503336514,-4.914093418571283
-4.6879445848484576,-4.696081599344538
-4.695130094965981,-4.440298840470516
-3.853939952307283,-4.02557519280761
-3.826428594275115,-3.7454507727821955
-3.417459126467374,-3.5989545779372634
-3.1868116165297127,-3.223302813172287
-2.6676090400748467,-2.6558854101192475
-1.9793893751717768,-1.9009340129857513
-0.8161975958656522,-0.9339975129829867
0.2830713516225785,0.25261402822383905
1.9568442145402898,1.8038641280976626
0.1877643202999318,-0.022291459573270028
-1.0718788341649377,-1.3623419760093087
-1.876859538718682,-2.1674343398400095
-2.3780348097970596,-2.7569098689271736
-2.73354048301561,-3.2809447935631244
-3.1741167745057206,-3.687718928843986
-3.841899365704138,-4.075855139104849
-4.15011728818684,-4.39051067454626
-4.267243565780698,-4.578098652568587
-4.4528394389044434,-4.711500982222028
-4.507684687026687,-4.786378088208741
-5.248415343111059,-5.046653044470265
-4.740170379521983,-4.847271304613207
-4.407232007297482,-4.635876906207823
-4.502160638345031,-4.4558662294291205
-4.029320672320846,-4.237871680098384
-4.09915983314898,-4.11222176881527
-3.8307405469305356,-3.843280249162393
-3.62167725385887,-3.581205871815709
-3.1662565522602173,-3.0005067651888675
-2.384445746505863,-2.3899804761376258
-1.26646124948421,-1.4433926827411314
0.11814406384684725,-0.27240914348288536
1.373824504689622,0.9400100729686324
0.9336469282484035,0.6374360828425379
-0.36731181521917056,-0.7630242774769258
-1.220107334095574,-1.8772115484802605
-2.0274620685952844,-2.5882319845304598
-2.5146531609355143,-3.044526870833626
-3.007351047634254,-3.459066449915864
-3.5119888929626084,-3.857524383883613
-3.746117627099926,-4.170901536534894
-3.9449350176147893,-4.3929609870479815
-4.1673216725214814,-4.54625816256418
-4.384752997023281,-4.599377989546201
-5.190754670294898,-5.036210858687819
-5.024687189322887,-5.102074956606109
-5.007421042074454,-4.998894112415362
-4.556435748695591,-4.920607960236715
-4.097968860402816,-4.4859843380817015
-4.115541529400827,-4.287908408154301
-3.8612499255586603,-3.9183637453771105
-3.628235609731167,-3.710806632560337
-3.4649404828175716,-3.5462949029488495
-3.230380995022139,-3.284477116656257
-2.305045546774605,-2.510230778161202
-0.8517576281262803,-1.267867145056543
0.5144272706511014,-0.05407696391339077
0.8017528916594332,0.3818331874115706
0.07409540719856236,-0.27080014035126715
-1.157401690418661,-1.440042596412966
-1.9960807840288006,-2.2620575185176937
-2.4442060564278627,-2.8159269234699393
-2.765907947528055,-3.175522878683235
-3.160688611855496,-3.6099391705902497
-3.607303194138151,-3.9389856501073606
-3.8993892292951844,-4.239368142231217
-4.080512212527917,-4.3842204820156185
-4.141417948367823,-4.512649736298526
-5.560501649337935,-5.171108704809049
-5.30493587217263,-5.236288240074252
-5.0747968113219,-5.315423167191661
-4.8111628986605135,-5.111698840380493
-4.54078239039746,-4.76715830902825
-4.043558935650718,-4.470088009191622
-3.516703792559267,-3.997423058033149
-3.321148098931881,-3.562148363485725
-3.306326955161435,-3.447889239758905
-3.4628275809201066,-3.4302980381773773
-2.778962197558131,-3.179880492925219
-1.5950780166516274,-2.2317938990244124
-0.5827935931074241,-1.0372952716344839
0.24467582535628576,-0.11333859642412111
0.36280718663734135,-0.10768566677577712
-0.5336503689573433,-0.9449001856358522
-1.572229903523042,-1.7833156426779513
-2.323957251367095,-2.4847919999161037
-2.7871551326689437,-2.950806191085498
-2.988003758593467,-3.4036179932192887
-3.3779402356023525,-3.721985527463902
-3.6900312828338753,-3.9845755505253284
-3.92981501541373,-4.344059179519881
-4.111195761063911,-4.435035972840635
-5.04901697042142,-5.329177201847338
-4.665528013701954,-5.21061625273078
-4.926878858793675,-5.308785871990285
-4.758585501755907,-5.21984311507181
-4.594657430414728,-4.945693801640864
-4.239675871960538,-4.572879106500746
-3.6960681633196226,-4.084832393627305
-3.3044060169307383,-3.5846746386485857
-3.1687617935455044,-3.0761090923345695
-3.2144600533010435,-3.1079512443260024
-2.6880669978333556,-3.0607618420744886
-2.081806849076227,-2.6337511887174316
-1.660291025085119,-1.924663532698903
-0.5632448837359112,-0.9618470014134229
0.19623984350601953,-0.3085328457617133
0.020205813171211486,-0.5507704176765377
-0.9720938422705242,-1.318978840527119
-1.7958687803253928,-2.021592692222
-2.437582165273993,-2.593485509558475
-2.798559565720609,-3.0993654624910847
-3.1055374202671735,-3.492151817819632
-3.3246458260418255,-3.883725276090814
-3.8369328686348774,-4.233064494033073
-3.749901158391552,-4.327386212801584
-4.503104012813838,-4.878734004476146
-4.641391849932622,-4.849349670902857
-4.5566583473005835,-5.110817914358282
-4.808119957954455,-5.031574080831475
-4.485355247397357,-4.660952565862275
-4.220129841535164,-4.322697920469658
-3.81092921809183,-4.097488271131086
-3.645045026209242,-3.7984757904596766
-3.3178394528068615,-3.2719732114188327
-2.9413882628731005,-2.9240095993298056
-2.3509601740214476,-2.765559144026231
-2.3465872770535094,-2.626135114923821
-2.2555149112113435,-2.4056258724339297
-1.5700403790107795,-1.959786123744597
-0.7444418833065756,-1.1521537043890802
2.1214642291644885e-05,-0.6041606007855104
-0.3724835858396745,-0.9438873256528201
-1.2257838219637784,-1.6682952954125667
-1.8892975156839726,-2.2606327108851416
-2.38345469779561,-2.7544216255370793
-2.693638339271834,-3.2087633551128683
-3.2000794016930394,-3.6240083745008196
-3.474795956241116,-4.008194945740642
-3.734171701651377,-4.111293848727799
-4.117181537515132,-4.32546188941698
-4.579438977310983,-4.411311764063125
-4.927570227120688,-4.849072285003303
-4.66278227333158,-4.836465095782999
-4.462465977138158,-4.562995865239413
-4.021638971662569,-4.16651502411404
-3.9058633923527606,-3.8461293501173683
-3.895615000741441,-3.7200315902521015
-3.7423056732343816,-3.526144828021563
-3.0757691731037524,-3.2971190635672105
-2.44630770134197,-2.8576224196600286
-2.173506664952262,-2.628591171503801
-2.468599765758871,-2.52742402199573
-2.056347611305443,-2.345822278681265
-1.4005007079356109,-1.886351755044721
-0.45701310748000074,-1.117418971817405
-0.3899127452798733,-0.872787688167951
-0.7467403859625275,-1.3013964920475263
-1.4494462267065797,-1.983810481446258
-2.1632875092671595,-2.5246608678806752
-2.4922438979899404,-2.862036925185429
-2.816825850477831,-3.2677246925863814
-3.143414148985428,-3.68376394260553
-3.4847119570164495,-3.914932950405087
-3.5318899244712845,-3.6749631587261593
-4.2850356501391245,-4.14418547235351
-4.545241832840612,-4.605867549855734
-4.759630582641111,-4.799327606719635
-4.733155716655025,-4.699294308803608
-4.325870960305683,-4.373834033592718
-3.6152685256210004,-3.726382101473192
-3.59201501995088,-3.5863576419756176
-3.5083200736549935,-3.5782217722293415
-3.419374440185213,-3.6194731213263895
-2.830522145549372,-3.2805460622963585
-2.299518464818888,-2.838023988172203
-2.364517259434612,-2.452993724072196
-2.2308195841691854,-2.4021750998613234
-1.7018522914604481,-2.2195247892582928
-0.7913022974772181,-1.666079752729711
-0.5841233861247872,-1.0186438590688522
-0.8255605487394003,-1.2111002788306087
-1.2544735869229773,-1.9226216150209532
-1.85912528335585,-2.5573473783412837
-2.150535553873019,-2.7729252303297005
-2.4141967256517325,-2.890197289126431
-2.6778093024875154,-3.199268266893755
-3.2687135120972757,-3.6579281840952773
-3.5188559556749883,-3.611096483155474
-3.7687564545069536,-3.887206469032467
-4.317851048249271,-4.185514710639362
-4.504813502285416,-4.485065707111021
-4.528049369173027,-4.442576530547507
-4.440663565723764,-4.341539442507844
-3.9050708790669213,-3.836089467700739
-3.366446231465739,-3.478599650650253
-3.4471474148541965,-3.4572852741137217
-3.570558236289806,-3.6125829151396824
-3.220810708769713,-3.514632356533872
-2.822515242440762,-3.1772831786992497
-2.3322293234671143,-2.6869034101287634
-2.2662112889788872,-2.4123072562584587
-1.6807590889209292,-2.245159807987799
-0.9236870665434553,-1.8125370445089428
-0.6576197779887974,-1.2969669173879816
-0.9545742605175078,-1.324206465065782
-1.5084590057168363,-1.9148142777714563
-1.970611274522376,-2.5696327496794686
-2.028976462893064,-2.7723467118041487
-1.931747798237645,-2.834222990481942
-2.1687567524128837,-2.9829821222512667
-2.6078878118329136,-3.4136063048149
-3.4553136289919997,-3.814354176977906
-3.524383062021358,-3.941387598418467
-4.1388493805844,-4.0972666560882764
-4.472270039875694,-4.171170018798879
-4.406919447549814,-4.077696697611234
-4.091445254004139,-4.020363715079809
-4.005916041025051,-3.8112052410208253
-3.325096973493884,-3.4657652931668554
-3.139598902623306,-3.422374384013769
-3.2952581914095846,-3.577134211917961
-3.3738648878533235,-3.6268840543086878
-2.996755974845832,-3.4633693185785965
-2.531547695961815,-3.022305865833209
-2.13455721104537,-2.5128919030917656
-1.4176679535693368,-2.210835513868782
-0.8278049197173633,-1.8329616712485397
-0.6904761145968414,-1.4749879771183259
-1.1563508991287805,-1.5469284590982688
-1.7387357279857794,-2.0708740861211767
-2.162889687908908,-2.647017556256058
-2.276828013127973,-2.8780077157402206
-2.1922636287045356,-2.833314957338327
-2.0554872243340467,-2.8623960452727903
-2.2996831570619936,-3.1440772479157397
-4.496570970413249,-4.221097074799453
-4.077722244782811,-4.098833541499523
-4.218790818157582,-4.20392233222543
-4.391642448392411,-4.3053400726135935
-4.206135505251859,-4.234414490336236
-4.086622833750789,-4.102501677253784
-3.683421922985386,-3.663074764949071
-3.1094463023408174,-3.3216566027803895
-3.043200752045007,-3.401031015267728
-3.1622316076149737,-3.6159473374774915
-3.1973855662566386,-3.6897374030545635
-2.923157936230541,-3.3581571934570014
-2.583334486540191,-3.1593570960210804
-2.0010340717000616,-2.776618901452429
-1.4985818133456845,-2.4614042490221206
-0.9529287061711551,-1.9980918355858583
-0.8457720289223825,-1.6126805527940198
-1.2393914676700661,-1.7320782050685974
-1.922130763066418,-2.233239842535339
-2.3931256807996246,-2.734862087546617
-2.5843231861220595,-2.965226670262499
-2.5195904779057687,-2.9388023692070697
-2.319300954801444,-2.7846331991705764
-2.232653873437296,-2.890067650419038
-5.127120586929251,-4.496546901171316
-4.4835657765848085,-4.41415468944337
-4.135494551575755,-4.424042516835445
-4.50050715322083,-4.657650198820852
-4.42941169664217,-4.828276418221801
-4.43867893180728,-4.593285653317924
-3.5769221372630966,-4.041572810332982
-3.0483592997094675,-3.5321078554010614
-2.849744588660534,-3.4362783538928596
-2.9141399795050513,-3.5177502307719637
-2.974316986490084,-3.4888109293438805
-2.7502496272985693,-3.323247732713835
-2.6362180785492413,-3.2030724063345573
-2.306071648646062,-3.0923087383677688
-1.8360085325226092,-2.715504557530796
-1.3730300270523357,-2.268673440337492
-1.0116909277071355,-1.8116798031969363
-1.3417743248222505,-1.8872598493349846
-1.9168298755952358,-2.3710281603065884
-2.487454550647958,-2.7973057417399176
-2.8085802409020832,-3.092389922108995
-2.772844567051215,-3.04654514821046
-2.52915401247239,-2.8279374094382512
-2.2641911345070107,-2.718291303396183
-7.225526067686396,-7.428570947965324
-6.05358136625762,-7.461352600482371
-6.3843340237517525,-7.333567028001202
-7.069912076510192,-7.7364421109902
-7.639171925942665,-7.74465144680335
-7.868182972959505,-7.546176052007446
-7.445000259764236,-7.177627947636638
-7.032036663431429,-7.279914206198822
-7.007580682717409,-7.239783653004272
-6.837231720468226,-7.324138385073004
-6.35238620506154,-6.893512301484763
-5.257293801492275,-6.1628488939123285
-4.896759191810726,-5.541628855949332
-4.772387843851988,-5.384108270029305
-4.89616927838342,-5.373149096749609
-4.8984721895016055,-5.499404863342836
-5.428993841265593,-5.997985891310849
-6.002146006912857,-6.56117842749693
-6.871396720802893,-6.93014895095203
-7.5773898043772006,-7.463360548434902
-7.49683750782698,-7.602580971652986
-7.270212131550473,-7.698892935433828
-7.428441427298072,-7.55019628272326
-7.099624088197767,-7.2493687795959465
-8.680138123843882,-8.41085567230759
-7.672424242488606,-8.384488943204529
-7.815768174511712,-7.932593397403407
-7.862398785252142,-7.610698187804789
-7.543383084979154,-7.575302895247588
-7.331270864718266,-7.382149107358538
-7.563820707994911,-7.405067824641432
-6.975213161279581,-7.2319566500565875
-6.599875158288782,-7.045810146445862
-6.186467828043343,-6.818162646854502
-6.107840213719415,-6.673520640666071
-5.510290914003776,-6.106477508089877
-4.641658642033865,-5.586929154276009
-3.9173105307053455,-5.004077197219338
-4.52197909600857,-5.127604037056231
-4.927960446850845,-5.2613368955236455
-5.693393415475727,-5.968758444505297
-6.320723651241293,-6.5094795434230965
-6.758297948619705,-6.773674353514149
-7.121298444650643,-6.73365205263236
-7.0361264517489195,-7.702785645913533
-7.2164030331886755,-7.375508393045615
-7.153780905187375,-7.361233027164027
-7.045438428479368,-7.186225249581732
-9.24036848891622,-8.448249557482752
-8.955675973888077,-8.369811812728226
-7.902435141543559,-7.951865864276877
-7.288579940945301,-6.813112795090195
-6.897025190069612,-7.141529900649966
-6.855540556963259,-7.088718092178282
-6.903201197831414,-6.996552332983071
-6.860276760571074,-6.616252660594901
-6.217007332796967,-6.605361660884535
-5.479159951958787,-6.258698487935544
-5.511361968215848,-6.175619099467764
-5.36581709598268,-5.732193687035108
-4.51395830921849,-4.976888874250892
-3.8674122226778658,-4.856982635472598
-4.47054847410519,-4.79740447054792
-4.929230828769854,-5.222929305223418
-5.591947624542166,-6.029947780710374
-6.163219255648724,-6.335187751952002
-6.369728204493129,-6.492951833155944
-6.580820959539533,-6.935312385780856
-6.572858406393766,-6.846562252033981
-6.603441084543927,-6.7848474344712395
-6.751512295261458,-7.219038133207193
-6.282460164848948,-6.911306325331068
-8.059093796388222,-7.4484055299476495
-6.664739046411541,-7.1306353495020005
-6.520692779741709,-7.144281466632784
-6.646652303806513,-6.83707516554912
-7.116641308735288,-6.907224736945657
-7.263351987611821,-6.836712754446707
-6.659444237781021,-6.856217392939873
-6.640919610437557,-6.645516120351834
-6.222493810077961,-6.338561635522601
-5.453623673121432,-5.826809953987713
-4.445259849911264,-5.679945527843289
-4.868945640847839,-5.443739360093926
-4.392601970227926,-4.912674099984721
-3.8243468746204226,-4.826559483296475
-4.015263890267625,-4.687327532388317
-4.67742486402912,-5.063205562891728
-5.2189944869218055,-5.702506723380309
-5.887936428832353,-6.013948291950951
-5.8996322530791705,-6.355210042965168
-6.322421154066619,-6.6631303359083685
-6.11519264274159,-6.4258217415156
-6.177417249133929,-6.470800760632934
-6.218264804207763,-6.6970839651009
-5.7969370722841465,-6.572233072224414
-7.118207678131155,-7.070873439102983
-6.6112392684759,-6.893282709548401
-6.666507086709789,-6.604133184198807
-6.384163081312017,-6.643372405827214
-6.385131762034025,-6.669222990293687
-6.669690569061518,-6.574641478698086
-6.6148696005499374,-6.416999596791105
-6.373855790874067,-6.351366116732969
-6.058509510010684,-6.210283106161777
-5.439598643028858,-5.8877841025407225
-4.739930920257227,-5.627840233892774
-4.700432026750407,-5.377381065054151
-4.489407269574572,-5.175814628628676
-4.204450725262512,-5.0394956655979755
-3.683489642495702,-4.686766913201031
-3.9206086211430216,-4.663858120977918
-4.556708307542464,-5.162427062844679
-5.141230009432993,-5.817736216756762
-5.294505215791739,-6.156931936752371
-5.809503221913738,-6.243976948360873
-6.030235038932893,-6.4046545830926025
-6.109987697930567,-6.6347611484878515
-5.969322307950909,-6.659166365641754
-5.935254084005789,-6.692934638875459
-6.342123813106199,-7.104306080412468
-6.497592447467385,-7.162572660195751
-6.510585211402156,-6.678055644323048
-5.975094747025342,-6.087601484905525
-6.431726894109238,-6.230319309250303
-6.901567699123932,-6.272535659937535
-6.710528077225114,-6.383594596699419
-6.411039547751415,-6.079933911388468
-5.914394807186631,-5.903430072371128
-5.3181476084547565,-5.7395330731025975
-4.5366606116582435,-5.264567860406411
-4.288213077341879,-5.114972084790313
-4.156159108675363,-4.841588503891259
-3.9917351202136246,-4.826219826192129
-3.6825255798207968,-4.667339195608953
-3.563402561715056,-4.529313690487257
-4.060175456655979,-4.842675570563555
-4.6960221299680756,-5.296532754313232
-5.120456390052097,-5.692830892766291
-5.4173709862289865,-6.154448444441313
-5.9688911397725475,-6.395290570273366
-6.070623202305398,-6.384497939166949
-6.101286865048309,-6.4480329463720985
-5.841063448454059,-6.905600297079097
-6.995096763135901,-7.265005924169555
-6.666721046822148,-6.850265778498972
-6.127349196640891,-6.675068821993159
-5.992025076372561,-6.302657982910764
-5.821690623880035,-5.908199949434377
-6.100341108188693,-5.767877395051171
-6.166658638802578,-5.993643140316909
-5.729261607327509,-5.927167655968541
-5.2272870734123185,-5.632448493148135
-4.7824658213969204,-5.238637039464493
-3.841389977315212,-4.629018301737335
-3.5653576225698975,-4.374514854060778
-3.679576466331701,-4.395512301186632
-3.6395557919109116,-4.36222439265415
-3.55583211208154,-4.540431003131856
-3.3908854010783647,-4.479299085530513
-3.5695586602523943,-4.635161299568432
-4.171753611005101,-4.919612651520636
-4.86527390048677,-5.472346792534673
-5.298701707242779,-6.200689971992959
-6.000715865488171,-6.713753382496451
-5.7357044692449435,-6.574959041989411
-5.891647865807709,-6.679357860611628
-6.14312279162079,-6.941798928501136
-8.161424383035591,-7.352627700832224
-7.397295626195573,-7.060583722995119
-6.7751234951637365,-6.8247641142683415
-5.9229963896062445,-6.544699602369005
-5.951542484790993,-6.004289146286222
-5.642859307839366,-5.873816840906489
-5.635979224986951,-5.732263901079856
-5.2984025697633665,-5.649556150546141
