measured,predicted
-4.100884436935113,-3.7539107665085116
-4.244444685290636,-4.155956716953234
-4.581315439620821,-4.6749914854550765
-4.761436463402559,-5.301234038680875
-4.926826186612379,-5.439593030655653
-5.058356051591541,-5.781210039812195
-5.508576855368419,-6.294799351154484
-5.5661871849831766,-6.477833638952312
-5.845071509033248,-6.379914571361749
-5.413326667235504,-6.43193294857822
-5.079430841508305,-6.210805936017267
-4.780736720988235,-5.983836672690216
-4.864922017221628,-5.991916189736941
-4.954831098481084,-5.599631507301433
-4.961537467770321,-5.458619085259844
-4.63445629320539,-5.190170775283443
-4.066993788347801,-4.664236329276395
-3.6380723001314696,-4.1084686280772615
-3.478152835044029,-3.526655460340779
-2.959600264391997,-2.93739575876547
-2.8527923197641507,-2.8297796511343267
-3.2834479162943437,-2.888254401717814
-3.5996219771885274,-2.6141075732261148
-3.4702858115110784,-2.444698820858839
-3.3474754104920685,-2.8415030503904912
-3.7740563731569257,-3.842638163236884
-4.148421123389156,-4.357648210177921
-4.327841761414549,-4.747505368938063
-4.495761847703925,-5.326117261446935
-4.6550005418407645,-5.724013317866281
-5.102971762488196,-6.151298859326588
-5.357853572824674,-6.481123530769343
-5.569623859292694,-6.63966679544214
-5.294114248965833,-6.831066769644848
-5.015437676850071,-6.791957495648893
-4.749092354998196,-6.323145500963113
-4.537514673087547,-5.898188588978066
-4.6740271523570325,-5.663390111132814
-4.589074401581991,-5.358451645863621
-4.245264266832661,-5.076984787166909
-3.8233437466590994,-4.3908174012734555
-3.2481254257412315,-4.037857329445334
-2.815538664279383,-3.0264641472311444
-2.1374119947713726,-1.653103352111213
-1.8062445462102052,-1.1199999902081614
-2.413561042977883,-1.6041857565828732
-2.9665092510660926,-1.9572373584702358
-3.029363279788429,-2.2136518493454442
-3.166797391734348,-2.3202751426193227
-3.2453530451350603,-2.7282826731375542
-3.452398417942561,-3.8185586649182097
-3.627530451906953,-4.618963620766562
-3.8638862572977994,-5.153261614159829
-4.094922719847223,-5.515897029544712
-4.613030866073715,-6.127749884246064
-5.045789843733982,-6.379459055178228
-5.321799907361442,-7.116940425279202
-4.891239460788931,-7.161383277077508
-4.383242447127437,-6.883714671432476
-3.949349221311557,-6.50773775678196
-3.8009181717182603,-6.109006768827374
-4.0657650284422635,-5.777276945346423
-4.104289594533815,-5.212458896236354
-3.847782268244464,-5.1540889177607925
-3.252147161002576,-4.440043568828501
-2.575983834985712,-3.9596163733404546
-2.0746947129254076,-2.657744052537934
-1.0926311880073767,-0.9127798216935293
0.1972970722022226,-0.6090105453450994
-1.2063332522041232,-1.143284952720879
-2.0569673516533316,-1.823685220199041
-2.3536587010770122,-2.3062845507202154
-2.640203728239182,-2.4772130670580426
-2.740942588105752,-2.629482904780424
-2.8718329542968526,-3.112305550829674
-3.3400505788764083,-4.531738953879144
-3.6268618932906644,-5.148170330274321
-3.846771869891441,-5.593395928399023
-4.210782744890287,-5.78962761041471
-4.678797944465339,-6.041792443444634
-4.963683647370208,-7.190686822830298
-4.570975247881687,-7.354658174557355
-4.056159717206041,-7.24465055330449
-3.5399732726768622,-6.642537849931201
-3.506631789269271,-6.133011732378626
-3.8045170514845874,-5.519791896196681
-3.9280272039367077,-5.386604852355509
-3.671663631594043,-5.1108564706146895
-2.9585981975113893,-4.273863325153423
-2.192810584927418,-3.922935380560806
-1.7697355027536203,-3.0201160834583676
-1.5009159826723761,-1.71860975393373
-1.0344144270044122,-1.3550407655829593
-1.338915908565327,-1.4188023130059768
-1.9294040633718843,-1.7541932114486576
-2.515982007204144,-2.096491368661726
-2.9381766949339783,-2.4385075186822807
-3.1727706971034184,-2.7086074708105397
-3.3033776428145245,-3.3153044816554273
-3.357099277356376,-4.026986938720466
-3.3977934433487125,-4.798433408158533
-3.500465306363483,-5.329486276827152
-3.8359631851303457,-5.727967820513686
-4.348459382827486,-5.980049848592867
-4.620919715821396,-7.459383613746979
-4.4336482016839325,-7.280540068094712
-3.895703697067528,-7.144765776447425
-3.6866357448255647,-6.407392056526833
-3.6651403382004943,-5.860760584823582
-3.941912594594053,-5.518739011558451
-4.012243306822327,-5.269376783434302
-3.6495016224526218,-5.041818975051823
-2.903540019245371,-4.3566270669680485
-2.384915961764087,-3.9413437823976825
-2.1277041219445088,-3.4321478761373525
-1.8192847214694756,-3.4387016757443014
-1.8643085409102738,-2.1463804372927804
-1.9670723307710374,-2.569976038091186
-2.3812707646088445,-2.7853988067138697
-2.9393946258337524,-2.8127357751419324
-3.195794818381956,-3.02593828622487
-3.273274157475781,-3.1033368207215144
-3.333326162679413,-3.3936442111882617
-3.400763196081992,-3.9465843926224062
-3.5671507222039223,-4.47027509973035
-3.702525293123643,-5.296890817855544
-3.8927237629693177,-5.718372016309959
-4.23951533800528,-5.927236194473754
-4.442494242541174,-7.6098355416289785
-4.163845138066791,-7.110387451170972
-3.7117683045080425,-6.651756644645656
-3.7361297357427774,-6.370977611235136
-3.883505887398172,-5.947646641899229
-4.088687607131195,-5.851011914672034
-4.001820044006472,-5.451098436224242
-3.723063712762029,-5.2224141245236675
-3.2313451568258893,-4.801272266730723
-2.6646438276190003,-4.615313809502232
-2.299607711676602,-3.891544898740847
-2.1622424001805585,-3.292531073032223
-2.369979892009512,-2.7987087851191097
-2.5556444934354725,-2.746597102761645
-2.719708347845886,-3.1455069434817373
-2.905321797918465,-3.4289685013855524
-3.057867164271086,-3.4699516316557357
-3.1133859015536363,-3.731960697479609
-3.546825731808059,-3.8003976195423825
-3.864439926718362,-3.8729600745260644
-3.98862956253322,-4.17976069655355
-4.0150626925963735,-5.064960773505311
-4.2061206506288125,-5.838166102558269
-4.455925785944946,-6.110057471001736
-4.317585756584115,-7.5054420943083064
-4.1780179566166895,-6.948469985653104
-3.9879331651407717,-6.375374154560116
-3.809561753343334,-6.297626061084362
-4.0256720850821095,-5.92993592148315
-4.099894974434327,-5.740024491125874
-4.3267079127209165,-5.587468815137488
-4.295309505526319,-5.190789934021235
-3.760577951905622,-4.91769755530209
-2.990203610856139,-4.839021027697801
-2.462286071123544,-4.361345351086731
-2.489087017013212,-3.611945655100756
-2.654009125959635,-2.986042830938376
-2.898428613310677,-2.9605468861252575
-2.9852420540443387,-3.185252599083549
-2.8296495172376606,-3.4902283225242035
-3.122515333536352,-3.812202034410786
-3.3550854464676014,-4.171050889764493
-3.7390243380077743,-4.101288232378073
-4.142026343423401,-3.875946746839432
-4.213254010312657,-4.311064947218451
-4.266021638255373,-4.756116834398377
-4.398164315788772,-5.340296929044332
-4.4957982195108945,-5.7203248228772505
-4.387317175550167,-6.688654433403565
-4.100434768892349,-6.697050770850679
-4.005518896430645,-6.067776555826622
-4.004565883853652,-5.896234579523493
-4.100209833857903,-5.820940871710965
-4.363222640169587,-5.660403739704024
-4.767577515892732,-5.390559513017175
-4.516019684573901,-5.199397141469206
-4.0664723403482155,-4.602457161191573
-3.1528781290385415,-4.6098589482810715
-2.6656814384424923,-4.233934298232722
-2.7989556847635555,-3.7537080385542736
-2.936281901479202,-3.3930914870061595
-3.0134707285444358,-3.378981670530736
-3.0511444617397783,-3.2042684479798513
-2.847259906196997,-3.254485316914787
-3.1706204685569146,-3.6750257635463526
-3.723906239824603,-4.051314656550084
-4.181358817278743,-4.139809869615818
-4.197061202073427,-4.131147156660339
-4.254885819754922,-4.330299408774826
-4.412594988625793,-4.706073062363367
-4.394855400664803,-4.8996551583431565
-4.469483725963656,-5.390258033212138
-4.835480790488121,-6.441228982695006
-4.396649155021766,-6.138444543586442
-4.24137768125842,-6.10963813997924
-4.167854734928014,-6.00737065957452
-4.279929462799884,-5.886919844220063
-4.418829400042305,-5.609803641187664
-4.480204638668549,-5.279353884548848
-4.455039225122941,-4.309013802078503
-4.229268353394703,-4.107078908791988
-3.226387243663204,-4.119315246173047
-2.9534197508536035,-3.8260705303866165
-3.0065792714418786,-3.5352955157882695
-3.1666865739330188,-3.4416433284972294
-3.1392000703828518,-3.5067611363925995
-3.048200075701638,-3.445835541569689
-2.9590769630536404,-3.4103642773765572
-3.619301832426341,-3.4185445595194572
-4.026022533248672,-3.7300394821751555
-4.375864421840221,-4.257258293386748
-4.343754113343119,-4.310069775630885
-4.2706878760334765,-4.232382577485563
-4.5435008718556675,-4.430349707632947
-4.731284298306335,-4.8344337123448735
-4.637717296973981,-5.189778572353373
-5.2470745961807825,-6.539124193194767
-5.06491238956922,-6.350996887539778
-4.626018278629535,-6.257824751564775
-4.332200056008468,-6.138678104702802
-4.091930849442362,-5.950188977507216
-4.070444120897578,-5.753532545674142
-4.119652694526136,-4.595181097849476
-4.167669723891603,-3.663119378413162
-3.7977913387016886,-3.6312289708627414
-3.3819072142837854,-3.7830194013695406
-3.117093328404218,-3.7244028359993235
-3.1093766248809174,-3.6861622455062126
-3.4571216449711186,-3.342497770113281
-3.2527243918205957,-3.3508140666132498
-2.951707244342613,-3.4722585023924015
-3.109824693021925,-3.80376561223211
-3.9267099478905476,-3.9386722850336224
-4.536170923519183,-3.791246964791788
-4.738748794464647,-4.124525723910583
-4.458539716877997,-4.40446617348319
-4.368904002610948,-4.446972788200492
-4.432764089050027,-4.391941595844537
-4.783382502662519,-4.745524122862289
-4.974667729742622,-5.029393675705639
-5.6885092233048296,-6.6026026252201
-5.045684134214761,-6.351264551033828
-4.7189898540017055,-6.056571314458758
-4.282870009688134,-5.996136818314646
-4.0166057149036645,-5.881378276535134
-3.7003236601247127,-5.171324872996914
-3.4365515325246676,-4.292999213404285
-3.5380712007150574,-3.227864553836767
-3.4922379853800916,-3.3805144898134234
-3.217243732992942,-3.476700471965978
-2.9509882331966772,-3.622247453082611
-3.249379254350824,-3.818342028275312
-3.628611138651729,-3.317042976579216
-3.4303941676132013,-3.2549767000344594
-3.223963373071756,-3.586842184146196
-3.273560809628296,-4.013302832222632
-3.782493253462449,-4.327193757896873
-4.493742794017054,-4.277583884330608
-4.91585368079118,-3.9428621226331724
-4.923411808560521,-4.098531628080829
-4.4536087273166185,-4.531796736427709
-4.263070217186349,-4.425259275371796
-4.378491893467774,-4.560514940109481
-4.379686390935126,-4.863455570294442
-5.459893652886285,-6.41671071939378
-5.132441078418962,-6.394471883181684
-4.753006582823413,-5.9014483544271865
-4.088089479148868,-5.979125868545031
-3.7845366557266087,-5.517945150720715
-3.5671957536637824,-5.170732930491056
-3.4653344478909216,-4.414813828499846
-3.2085250825459006,-3.5378928395274265
-3.0621778538775075,-3.599860546684602
-3.0955221034210347,-3.411497354706307
-3.4955787673689125,-3.5920299069363324
-3.846945208549476,-3.837248928498868
-4.031856746965435,-3.447044774314151
-4.123727635768641,-3.45506685634817
-3.908465126959151,-3.7486006422361258
-3.7140951122330264,-4.192562390288284
-3.9311877721794195,-4.4846840181549075
-4.570270454419796,-4.595893689276684
-4.885049714122506,-4.242255312486607
-4.569830325506761,-3.865790184700154
-4.01763629057052,-3.9900561927698357
-4.0617167250790045,-4.444241483585963
-4.2810471637016345,-4.360777564312265
-4.433850962106811,-4.705317230933516
-5.839260230862519,-6.520490752210008
-5.8247461846906035,-6.284937965263691
-5.582070444990399,-6.482970742444049
-4.901745589413424,-6.359961480803838
-4.517177096952397,-6.068962297483661
-4.31581549066816,-5.767685492160427
-4.377023017081301,-5.499189634715859
-3.993627712915924,-4.1157781703970615
-3.6005028585889334,-3.8562402849494566
-3.595384022245148,-3.894522331274831
-3.988498704002517,-3.875349133324674
-4.3097153060174795,-4.014145513058499
-4.608350842181723,-3.687132326203459
-4.733238919073929,-3.7283209933078387
-4.325442339414213,-3.8184105946609113
-4.013739897806718,-4.259709211340904
-3.7954802027183523,-4.472569970241404
-3.9732350272786383,-4.707860385966201
-3.9598309672349825,-4.578593380935022
-3.7722709595192745,-4.284418218778723
-3.998113109442799,-3.7881435794425107
-4.488386077588482,-4.044970923623535
-4.721584634307072,-4.453541071424346
-5.178674546546005,-4.5384828876655465
-6.11524333727967,-6.838605095429268
-6.016575448301172,-6.874943621368585
-6.1141974402000425,-6.587252963224704
-6.180533361386662,-6.571045025509823
-5.678209698845523,-6.5579134429436
-5.206871986877149,-6.248842929756919
-5.163006448503099,-6.0605255096037745
-4.869960136156212,-4.772208842822136
-4.819984533598915,-4.2296306675118975
-4.77518100996231,-4.607398323612328
-4.75964248859856,-4.7214925736348246
-5.069833936651777,-4.775091114547986
-5.213247052376424,-3.648783494209154
-5.282031212832254,-3.647541144988862
-5.309693375610972,-3.7049855952737336
-5.239510983124526,-4.077378484830094
-4.634679860459403,-4.443678872887138
-4.1347061992365655,-4.647099034634741
-4.256732578915871,-4.673062517730924
-4.658079656344483,-4.508358231309554
-5.5975895339757535,-4.324662851022242
-6.05946829207845,-4.049566711505799
-6.3035523500118815,-3.886943297739516
-6.285106737178305,-4.460522090745681
-11.662205306222713,-10.3614966355061
-11.356190331663466,-10.398921594972371
-10.676026221952611,-9.671787116365389
-10.419952346506616,-9.924990077445965
-10.855520206118685,-10.248420428881362
-10.32085690527792,-10.234828703152603
-9.429620043604434,-10.16723029240374
-8.705335928330333,-9.900510929350444
-8.748699454490431,-9.721743562637826
-9.055515777570625,-9.683821649501153
-9.361853974241514,-9.472660382613217
-10.12915121590435,-9.386366048192604
-10.103292023886475,-9.443180184958239
-10.471009524119067,-9.711274739665814
-10.297365458861128,-10.25436438221633
-10.659789808103989,-10.517841329136592
-10.552998752882552,-10.444161338518377
-10.126360919992997,-10.527781463667559
-10.030010070733576,-10.38672036325539
-10.056849171918097,-10.243905289858056
-9.944573313925247,-10.097820052991523
-10.37900495528484,-9.840970921012085
-10.518727219455165,-10.186486374678712
-10.692855834452928,-10.549860231007544
-11.504528448423697,-10.930030238562557
-11.202289977008412,-10.858679143221206
-10.508230692956124,-10.63574145971314
-10.062383455178118,-10.486525196597736
-9.989664840884533,-10.498946034276612
-9.920195845965607,-10.260482514258129
-9.03740926170618,-9.659217725972175
-8.674272456633755,-9.166712661575245
-8.950694168773447,-9.007809810529478
-9.13304957129445,-9.122830099093754
-9.621367534795306,-9.138338671143979
-9.778532971286644,-9.271404109295476
-10.24420364697592,-9.417999742259266
-10.0939463408497,-9.829550293626662
-10.092523044592708,-10.253710296629647
-10.519854344037507,-10.498478537196103
-10.172072173770019,-10.632123713846658
-10.203828565318334,-10.461049714073221
-9.852280560121159,-10.494947106859433
-10.023521696512468,-10.216790787447259
-10.225650980562323,-10.047716208159603
-10.382452601584951,-10.164680163686217
-10.762346695512024,-10.382347082076382
-10.76968694797331,-10.36986352721122
-11.145831314686943,-11.247830864637804
-10.902259126370943,-10.957560972831962
-10.103124340064815,-10.72767059415538
-10.544128984868975,-10.434634498615418
-9.682261155697852,-10.281497530277576
-9.335817021922178,-9.990809105917766
-8.899595233517799,-9.790954136359995
-8.772374164657135,-8.996891089276556
-8.779115041592288,-8.817623598987332
-8.89256443931474,-8.749238904673533
-9.435506270931134,-8.916158992587455
-9.701729982285098,-9.207148344174618
-9.865312707098553,-9.443762092871857
-9.477414141390053,-9.805194934719873
-9.902303237567454,-10.148466847861526
-9.924464560911247,-10.253619153240663
-10.13865470366643,-10.275849641016139
-10.018762667301708,-10.294224797926807
-9.704509174242991,-10.216900351820764
-10.325730597721787,-9.765518970935837
-10.241017139681114,-9.771564414786196
-10.526408251449249,-9.772828498779292
-10.519893378701708,-10.267908491391417
-11.279478924612254,-10.603427534964062
-10.22069650433155,-10.999908817834967
-10.617177326281938,-10.855028984451176
-10.577908178112363,-10.541470504184488
-10.060010578055358,-9.950331607257496
-9.461346361049051,-9.839373857136598
-9.348733103719999,-9.871355878646753
-8.721177696610736,-9.507500051905387
-8.880833794995562,-9.07242548653504
-8.728928830351155,-8.542238299047373
-8.699918816148223,-8.280410629735377
-8.974464359203312,-8.374227101890277
-9.435376867324587,-8.75322481183515
-9.28859119725895,-9.166499377558727
-9.474081502725532,-9.432242609450302
-9.583191411681652,-9.492560163317961
-9.690163161458104,-9.64651177110936
-9.638493183734665,-9.707140787066315
-9.825911441807252,-9.893235859008835
-10.027080679582651,-9.655406663238944
-10.172156116341126,-9.472160472592579
-9.915088731113924,-9.62361432378154
-10.456288239697532,-9.788322494155985
-10.540146154031545,-10.058004507279374
-10.654310715387544,-10.49540853563148
-11.037856349878506,-10.737193608691664
-10.400765419232986,-10.35677632574443
-10.29501928452156,-10.103415566337405
-10.251191230134726,-9.976576487144357
-9.421567644114266,-9.788179832499782
-9.109198682429996,-9.675893569552498
-9.036547958715602,-9.270972983355074
-9.059461554063693,-8.724011667484033
-8.678803425940584,-8.357751107238025
-8.458676038971564,-8.173466673210248
-8.658893560343596,-8.185199771398851
-8.902791134745339,-8.498513635515678
-9.10773273745303,-9.04922444490945
-9.058495980253396,-9.201693470330582
-9.052845464226152,-9.16562853759895
-9.446471536693245,-9.446091586584188
-9.460671789264108,-9.589579405325788
-9.498809237731969,-9.403521797198557
-9.574732282109442,-9.596182015077318
-9.921554947219175,-9.568267429695828
-10.18461654021321,-9.537337215061177
-10.37182290019975,-9.879302419943373
-10.621292660765562,-10.170864706140053
-10.235079493588966,-10.494101251764691
-10.748424932305802,-10.307672407935977
-10.263941084661282,-10.402831882426769
-10.04500483852653,-10.262967311267937
-9.422649625304327,-9.889311176767325
-8.819828310461146,-9.736667268765144
-8.702445554822182,-9.47875224369633
-8.812953217349785,-9.226286229309572
-8.598289011746987,-8.689710583725061
-8.458476432011938,-8.438704785789067
-8.253068069832596,-8.220639605354195
-8.41214994081973,-8.030616586382394
-8.483456001969634,-8.067334491578087
-8.688085923632448,-8.390281024726109
-8.782198138034184,-8.527467934329525
-8.928831943098652,-8.600065698805484
-9.259448516768282,-9.039166518504612
-9.316448769475118,-9.238178519996563
-9.455727655354,-9.427536904220279
-9.446033908125617,-9.4742945430281
-9.850632213712766,-9.36080917773071
-10.180153514727358,-9.778053495289994
-10.12863515781489,-10.089243008841807
-10.275809619637597,-10.358270981714975
-9.900726772720203,-10.39559076253965
-10.172057005204303,-10.185697325770981
-10.506174323248661,-10.475596182698691
-10.14359043308877,-10.281048166710182
-9.249957540558947,-10.124030418683235
-8.618413651138559,-9.726619138656629
-8.741599153133352,-9.334764493100073
-8.702157932675123,-9.049216075132827
-8.52146023895552,-8.584666230648146
-8.280358693085686,-8.325577034302981
-8.113249533446567,-8.039385633157465
-8.155765417814447,-7.823687202509058
-8.102833707466656,-7.828868094720275
-8.175557257858173,-8.115881815326446
-8.629255636892474,-8.10274776808628
-8.729347156485064,-8.297170521016035
-8.846522367317153,-8.509364415538101
-9.039147600561304,-8.920603926017112
-9.409626228061539,-9.107684414867313
-9.522266998710572,-9.223258041368286
-9.72435884393296,-9.331238370691224
-10.124929217676371,-9.693713140302412
-9.816567242011944,-10.145557108106287
-9.987867461049724,-10.378532767222175
-10.373433360221295,-10.427767023443382
-10.208891630434895,-9.861850605805746
-10.266046022001872,-10.214918002065179
-10.197811119527568,-10.169863707799976
-9.998369682295245,-9.638493709567495
-9.000188426195207,-9.619966045515845
-9.038984684675412,-9.012751955734233
-8.77865532081254,-8.538319437765296
-8.547406877125821,-8.456388302584914
-8.338564143356054,-8.103818551334928
-7.980543846533835,-7.983758572006239
-7.856857028778645,-7.730901285853521
-7.696976446012116,-7.5861683656929
-7.838840547693091,-7.723534952690428
-8.314439534806567,-7.825822505257796
-8.481409664381724,-8.075165548550917
-8.812839914818623,-8.444704461752258
-9.172396195507885,-8.755496257374594
