measured,predicted
-7.710832640252676,-7.85235757063296
-4.976537571007593,-5.519775144003303
-5.358759482924231,-5.3940813062597455
-4.3081369875824125,-4.426850825959246
-4.392601970227926,-4.350748481140248
-1.1449715564398022,-1.167681165029668
-4.885049714122506,-4.339040446823778
-3.793357316291509,-2.6610413051046504
-4.584102627710419,-4.0840538699182245
-4.684523381596479,-4.384440712118064
-7.352518077506938,-7.040235262550051
-4.958065845569836,-5.349013094982613
-4.500235156510043,-4.099866894646542
-5.174056671424636,-4.878184923724605
-6.451907414940742,-6.426587014060467
-3.8789373618919285,-3.762918398492347
-2.4741929370293243,-2.482172286693592
-4.042508984243657,-3.9545189571645865
-4.811380100650105,-4.782838179560197
-8.352312931789246,-8.278712648083523
-6.305887538295528,-6.149837456300941
-2.7483063637884135,-2.1438065791665033
-2.6023404843439266,-2.547895374742256
-6.599131538548196,-6.540703311767058
-6.212762682965672,-6.318131963133061
-5.132448534199186,-5.4358179863928475
-4.304919390972617,-3.9827538854703266
-3.4356262919943017,-3.241376941970106
-4.31023354635195,-4.145736834232558
-4.596143174071533,-4.79110828157565
-3.429099551996393,-3.330772667604029
-3.760577951905622,-3.8778195130593427
-7.0599911448990715,-7.008974813277713
-4.181632752279283,-4.307564803442724
-7.470045285726806,-7.1632608513562275
-3.0027456591726267,-3.0101263980147253
-4.428287983273916,-4.4178133825735415
-5.97285044295998,-5.984872157260846
-7.064888559876809,-7.3719671726923695
-3.2641697569252814,-2.685985455587344
-2.800416720379097,-3.195125428304908
-3.4122471988048693,-3.3759850629161128
-2.4983450003386545,-2.6565601834678843
-10.14359043308877,-10.290883731801863
-3.6447875796410454,-3.344133385239474
-6.443217190467741,-6.3666463962313955
-6.083036330835085,-6.151365732358082
-4.011057967707818,-4.150370427863644
-8.39389240637303,-8.191034833250393
-7.347627853402225,-7.100403324117654
-2.505503797985543,-3.5088568022359214
-5.363289128799024,-5.58028671200276
-5.27838023080815,-5.82022392929741
-6.35630455362352,-6.217852973238277
-6.1494117755769055,-6.113102308202628
-1.564565966581489,-2.5545045540000983
-6.400036058292521,-6.793193438534048
-4.403878637955703,-4.233436988686901
-4.7479298854842185,-4.6487573158973134
-6.132996740808052,-5.311327420388988
-3.8403566611567386,-3.7971916779646415
-4.399046413666766,-4.315032810435199
-3.984150562361393,-4.051591579915498
-8.675382819068023,-8.583310211079782
-8.772374164657135,-8.90875289980631
-8.727975605363888,-8.442088653506666
-5.919856170096574,-5.165724486517056
-3.9510976988051807,-4.251849588842524
-6.3433758210320885,-6.487441325170611
-7.528566016996364,-6.623500007189778
-4.455039225122941,-4.2400779132411435
-0.3559253794508112,-0.5437654269893224
-3.7312346620986574,-3.7481036576271265
-6.248758194671618,-5.6800697216987865
-5.31049333379194,-4.84248900357307
-2.450262684711214,-2.695455285459494
-4.69658513331938,-4.837586477282221
-3.1837498956181642,-3.069723714637001
-4.3623896364508585,-4.324525010889196
-3.50162199865671,-3.530633319648261
-4.51009299363909,-4.5730920406727
-7.857050713230346,-8.075005916941228
-7.178483826571606,-7.079524179209346
-6.217052682952587,-6.390973012407802
-7.726189448679621,-7.959141006275978
-4.616172791327331,-4.676612483752669
-6.105018172937793,-6.206868708940404
-7.3147532311990915,-7.3070185176574265
-4.444921214131202,-4.98813454916154
-4.4528394389044434,-4.705520984912574
-7.171963761806601,-7.855184024492153
-4.365619047556256,-4.288462917862235
-2.998348817022347,-2.688181415919218
-4.303806732055237,-4.375540250763345
-4.884884434124736,-4.856045827269508
-6.681194296113325,-6.737291988230462
-8.187870855058993,-8.272196261628277
-7.310067154564315,-7.099859593415111
-4.070070308776609,-3.926338829382507
-3.2114427625290887,-3.159759898999177
-5.791005683335552,-5.41175763343898
-6.116799951498128,-6.198972531519104
-5.073558038056379,-4.868143562721726
-1.5424418099652768,-2.318003481963087
-3.6972090569338913,-4.25756359000556
-7.359238448101449,-6.967865586766985
-6.1298936479064094,-5.9775311222633505
-2.4132150630122386,-2.835839317912247
-5.138629262828315,-5.192725444809115
-4.8529589624802005,-4.769713603873035
-4.752521766778125,-4.813723140636613
-7.336638185136272,-7.756004049918044
-5.146131417761632,-4.628670955685376
-5.1022858176549,-5.306727823143896
-4.770055117196164,-4.660204987300745
-4.806186064623282,-4.3765354413285165
-4.924700237320226,-5.031150969474286
-2.6286089120274085,-2.6610413051046504
-6.226574633747845,-6.1796238680549775
-2.630326480492608,-3.385057744740658
-4.563343817309705,-4.890333610323715
-3.2190865904364125,-3.3105515420866363
-7.001463539186391,-6.876759314655592
-4.886000275529666,-4.943193461629279
-6.7498307747580375,-6.149492743166873
-6.98367289827112,-7.043755595796362
-6.920067507444384,-6.918032815291092
-5.309209374285478,-5.18165176156303
-5.286646028441386,-4.788420616774307
-5.402892637245822,-5.293466374950108
-6.248242599363197,-6.128555899627491
-2.3806538850909393,-2.7483075663678616
-5.121995486170295,-4.9403961477809055
-6.839195557091979,-6.76659892715686
-7.67964078324933,-7.334011908693552
-6.156554310932498,-6.169094767288308
-2.920996112388417,-3.154074485372744
-3.6162553147773964,-3.8829335583471276
-4.327226460952591,-4.520304384413822
-4.956095816115676,-5.217147609315354
-4.395919196214571,-4.545409595550513
-2.021583638635073,-2.146640178868509
-6.7430354336175276,-6.704490622130297
-8.315661190051197,-8.080795369438064
-7.553979289234713,-7.411110612436584
-3.9049835042703114,-4.096797488366931
-7.465845732352706,-7.673328471310369
-2.259344656446363,-1.7333327229443944
-8.527923492700388,-8.143189667746256
-4.428600874461374,-4.246128790900902
-6.63944713858069,-6.530065101385088
-7.28279149060837,-6.947093167216526
-4.420766558918412,-4.393987654368002
-6.6007150681632725,-6.431583128291345
-7.72211472282687,-7.226139839729701
-8.575004154601773,-8.598314404867267
-4.819984533598915,-4.618794745450704
-4.7999338469103,-4.837217163760437
-5.045684134214761,-5.270918204352204
-2.181578598043829,-2.7227001180323827
-1.2142215534233722,-1.2935494612321328
-3.218699942959068,-4.041738229119461
-1.2212997344031755,-1.091919435035962
-4.814727160099395,-4.602359154409109
-6.863135589047175,-6.677255886238289
-4.250671077113615,-4.00582058372296
-4.436013759805933,-3.7558747664128975
-6.818253321114597,-6.261748284167186
-6.734125211216085,-6.995420142765187
-8.510076999078308,-8.530062698246148
-2.819103381364346,-2.373120495713442
-5.728850460296044,-5.82022392929741
-7.829549011846569,-7.774883466202117
-7.237391344517432,-7.458698432595182
-7.761075613384394,-7.797065960926897
-3.8783374645031907,-4.112221626084125
-4.048822009715787,-3.7722628425565254
-6.927331733089789,-7.151249691732047
-2.4904013231205573,-2.903358876661829
-8.648358687815401,-8.439152008947993
-6.483823761035375,-6.664404813749636
-3.1911622808444826,-2.8424640164117356
-4.521791738200229,-4.622941619645022
-10.095000277344987,-10.118011066371867
-5.241982418456856,-5.0666973611852635
-7.528353181803347,-7.311992929094946
-3.32255029787661,-3.690773934381745
-8.11127249720417,-8.257643989856271
-7.16745653561321,-6.865033808551135
-7.872098668356563,-7.897787090578202
-7.350012463038239,-7.1832879684291955
-4.5619817044825135,-4.68189825874035
-2.7532444158160887,-3.5017158254336516
-4.038381189765455,-3.9538247493914525
-3.629456860781342,-3.6998516951230784
-4.630115558909842,-4.801890840553272
-5.306626764708743,-5.5040839253442195
-9.475715026038099,-9.553221887203133
-7.298954726670213,-7.107999358283114
-6.7726515427629925,-6.991867307972435
-4.818574147169772,-4.683476069879425
-3.9590071374090265,-4.2545607607836375
-3.7195668104706154,-3.3658595217106684
-4.5025909357232665,-4.511564086954204
-4.93987703606928,-4.736064917233589
-4.381558632523878,-4.698311569913928
-6.470854975042937,-6.263345620177972
-3.9904222280437103,-3.706566108545498
-5.654721675943657,-5.859020428971101
-3.5904539344868223,-4.138324662462985
-7.0017722447010415,-7.295933042937064
-5.494003649394862,-5.436541604829166
-4.2039197845659,-3.969366066351449
-7.34767415670217,-7.304354890069323
-5.823727735072023,-6.20223895791098
-7.963979918245625,-7.991393549029225
-2.768141152621553,-3.3369813690449694
-3.039539117515899,-3.9900470219051063
-10.165371708276083,-9.74431245827703
-4.94020537631037,-4.963893624163004
-4.279050761863061,-3.748052385978962
-4.304055416335312,-4.264430277403415
-3.0915219027707033,-3.2842561959085805
-2.2541838241246883,-2.1438065791665033
-3.590769873412596,-3.753853648896254
-6.950032491209086,-7.1865712638317465
-4.611031541739509,-4.544637384285932
-5.900107078359755,-6.0047776093553855
-4.6341492038512255,-5.353215389044399
-5.133972375590836,-4.650670160011447
-3.980577469063099,-3.8120400138320303
-6.1141974402000425,-6.237751795492975
-3.959381534145918,-4.3642234708062
-4.073148279564068,-3.449246943885644
-3.594123653676645,-2.6565601834678843
-7.601250359437826,-7.54461631654672
-4.371963273190833,-4.520554061582521
-7.250352433041009,-7.097294234694341
-5.13497050496722,-5.051767259593237
-4.9293088967404595,-5.079300004065376
-4.455925785944946,-4.5348662102293
-4.583000424179287,-4.737457569972471
-8.203480483640258,-8.189006238126979
-2.4774205596418506,-2.629601763288164
-3.9702564318682523,-3.985858890650186
-4.136907406258642,-4.178239210034849
-2.8154837462949094,-3.27890543167031
-3.8760168131100947,-4.0645211215337635
-5.86248801725057,-6.520084143375101
-6.5739303425200415,-6.952773298234306
-2.926528497654195,-2.561111246358205
-3.641124831538096,-4.3044679980268885
-6.087698341365215,-6.191895058214893
-4.373590081853388,-4.1473814429851945
-9.72310679923671,-9.80782376596582
-5.234258026453196,-5.8111319143193505
-6.329714694499766,-6.131800908773673
-6.062288655934137,-5.696958846198063
-3.5650306083364143,-3.2840365470747095
-4.714587689845914,-4.571465839037162
-0.41943369551037346,-0.34835569330557836
-8.583170229762116,-8.106886006965555
-2.4922438979899404,-2.896016790203063
-3.733709407029059,-2.507072277270192
-2.85268839469709,-2.970573754212731
-5.651808397984044,-5.565178451831328
-8.301546453288896,-8.261595148539127
-4.467909562229536,-4.396247338113662
-4.751178417531817,-4.625480211889293
-6.5275233458774755,-6.74595101638634
-6.80017605971306,-6.908986612628828
-5.188471073987263,-5.011322920830342
-5.2952612714113725,-5.557595966370797
-7.275865417199519,-7.224128224460442
-4.162115649052134,-4.296320196881013
-5.395146061625331,-5.279898119354962
-6.696070202861322,-6.4482816830221
-2.571226834776746,-3.0423424922603846
-3.4238494849189585,-3.659763287725406
-3.6946546997588032,-3.089395371069676
-7.423972925501292,-7.126280992603984
-8.239793677712546,-8.205785006942017
0.0441103937727871,0.31062556225952087
-6.451148912695555,-6.318721712090264
-3.9221778936422065,-4.633754532260108
-3.4628275809201066,-3.5239036122692
-8.183180511508475,-8.119086554746428
-3.606434193695035,-2.925470890155974
-8.533979400531196,-8.179337919508114
-6.135135117796876,-6.5780615661410256
-4.536382462269494,-4.42163488740225
-5.350947871093758,-5.740554611357623
-4.496352430827746,-3.679720089854724
-0.9210357508175414,-0.698602333177726
-5.7144369534490895,-5.371483984784248
-4.363222640169587,-4.343506844855806
-5.490298016725294,-5.731610802253454
-4.525121833797682,-4.112221626084125
-5.642317097476883,-5.906727183878708
-5.4360483540004,-5.941309935365946
-6.358591197857462,-5.6337135405121455
-3.509521793875098,-3.5669383329023168
-6.819970525918822,-6.857336806226337
-4.351996514087783,-4.2247405594161105
-3.479080129851953,-3.495203601624668
-6.709836565064575,-6.907402496456782
-7.043007170134771,-6.995122481124947
-4.361011790470017,-4.381940779373278
-5.667704102059343,-5.586774300402693
-4.927005643953625,-4.735206291529087
-5.025459327720132,-4.964230394080001
-4.356045531020905,-4.490369041104722
-6.465887642881186,-6.1934100606465385
-6.965368942014813,-7.05295249780877
-6.348065624643245,-6.222818223530094
-3.402441396693784,-3.8086282205905637
-7.489295844969353,-7.268942801368804
-1.7727258289086425,-1.2628186296961885
-1.4859103833346556,-2.091033713578954
-8.660874471652235,-7.550380723577416
-7.4756174933290005,-7.133240811242985
-2.4648161129667105,-2.4293084775282354
-6.744226253671694,-7.151780335299623
-6.500751525149642,-6.566758059527306
-2.9361880908282227,-2.2653515887285613
-7.974607743778994,-8.125009453478794
-7.347886836432624,-7.019983108570776
-5.040701595402923,-5.057308473101694
-5.0773075212830925,-4.772326422817987
-7.2550488431175175,-7.499899954339231
-4.680508927610004,-5.191913990050544
-4.5246101223463,-4.023981212711891
-4.785877117452221,-4.850738147978957
-6.589467655608909,-6.563736845086953
-6.007634134942615,-5.7410498216379935
-6.688692511694928,-6.308393033853544
-4.3747026815825905,-4.320134572053861
-7.038453772682249,-7.285218814199373
-8.75704622524956,-8.273858540792416
-3.369535240888436,-3.4061505803849563
-6.88293120778492,-6.999252053696257
-2.440455024413975,-3.241376941970106
-8.050148194029143,-7.873210196284705
-8.00316905080664,-7.933367460375347
-5.393422874452471,-5.508387044939761
-5.229803730944056,-5.077470213132614
-2.3534522939032136,-2.507366867459017
-5.775620613133542,-5.197401993822675
-3.880166747386882,-3.8185463828237847
-5.409896777966597,-5.513291714702806
-5.767258400207902,-5.454984044068611
-3.0232232413153137,-3.0564836575982253
-6.476714333876514,-6.452870269842163
-4.750316695318211,-4.582952397631247
-1.8354570565529453,-1.6811965991439977
-2.896299878012361,-3.0946099779798186
-8.098257802132713,-8.482756599088122
-4.4768002850165045,-4.725704041947515
-3.7845366557266087,-5.324524285238181
-4.946916905228258,-4.568871910552092
-2.8894739912496066,-3.24587944712564
-2.690534078799572,-2.2211806154731404
-4.925058560607402,-4.797731711214025
-6.4022463962353715,-6.160458467261881
-3.3129600485776103,-4.035636325876698
-5.5183520188531885,-5.305665454545743
-4.425095267384044,-4.476653236128133
-2.835679681852237,-3.0622658152730455
-5.94868453400703,-6.406449576774503
-4.226652441392475,-4.436656376744893
-6.782222627828868,-6.617950078967999
-5.209660254449856,-4.427242264149949
-5.8266777411865425,-6.484883160113303
-3.606353432642631,-3.8228286415298167
-5.7607256711829855,-5.616072272467042
-5.17365461651191,-5.118308498709268
-4.268073058450132,-4.1278411450300725
-2.4270558741969555,-3.069723714637001
-6.926847385735443,-6.7701222769592775
-6.370519086109472,-6.590549348299017
-6.844627386948507,-6.728250355500509
-5.849444132515015,-6.060560864666631
-6.053745435042831,-5.885385587293849
-7.377607877032531,-7.461580325910701
-4.512087037405459,-4.544159584687432
-5.318368060243354,-5.41175763343898
-5.282031212832254,-4.218833041403049
-8.300155294263556,-7.72569380635471
-0.3358291347808058,-0.16658789097848628
-5.29888890583196,-4.931888122938003
-4.126197749388943,-3.7216017640537546
-5.412995354429438,-5.1665648629829
-9.522346422308932,-9.342282690755724
-5.121672214671821,-5.048693542306823
-2.064203205213729,-2.710342817604881
-1.9994466138343499,-1.942534660539774
-8.193359712495843,-8.103832310722732
-2.4658621126832183,-2.3658975066760024
-3.583350411832714,-3.8523861699311595
-4.4694753140638985,-4.750084048130159
-3.545621356393703,-3.423780512161916
-3.4653344478909216,-4.259638586904134
-7.23477252740146,-7.311850606215581
-4.891021538859331,-4.0705433939715
-2.0999520564045606,-2.2012388581871223
-6.5958714247150665,-6.3450443096264495
-4.649722991360726,-4.414115352240803
-8.332287010811084,-8.089593031276284
-4.1595514981586446,-4.270844558192885
-5.987379290845956,-5.91510627835134
-4.184199196657391,-3.566844714201319
-7.035141874793645,-7.259806093549587
-7.495472196216873,-6.4143828071122835
-5.440676264408317,-5.772515348688569
-2.7736375254480894,-2.550816251041929
-10.18461654021321,-9.712442841265842
-3.7716448779965064,-3.7853516636748337
-4.886640929241081,-5.541240918505475
-3.8557301106633832,-3.471551506298167
-6.843431928682084,-6.860492828673529
-4.4914322500504005,-4.86666290631722
-4.828784405561067,-5.353215389044399
-4.724944614808014,-4.500592206158063
-7.884857802549061,-7.483122418374998
-4.008246901445957,-4.490374725482014
-1.9168298755952358,-2.381531246591498
-5.937020684019079,-5.731200198188491
-5.731417139571346,-5.744388071848033
-6.560492852285365,-6.448794626505821
-3.246283437685088,-3.1324524815021992
-3.1521502824890395,-3.2278504493459788
-6.842772397729237,-6.478865035952561
-4.222532883605794,-4.356089579684406
-5.565225452537637,-5.5676347370529005
-7.360076812426458,-7.061730101421334
-4.511844318916008,-4.065135356181701
-1.9462243433822235,-2.099959975109914
-5.000356844369908,-5.091220393576957
-6.182126938724857,-6.620164569381697
-6.27901229176321,-6.1892365176377515
-7.351958609762043,-7.416783530442307
-6.249910674805326,-6.650578283750042
-6.796453755054333,-7.213704543565923
-5.759243646117432,-5.643419421554546
-6.2461178957147565,-5.986357560614583
-4.669408532076962,-4.4661048231319285
-5.571980735074773,-5.454597927152862
-4.149043461471673,-3.9339786554650344
-2.646440062449483,-3.5802580542351152
-3.9695876232996485,-3.7554909896842195
-6.10732463368338,-6.029575274269469
-3.3715560072708946,-3.383116097643774
-4.496312348835433,-4.567848698544158
-5.867965013987118,-6.17545069778055
-4.648966408245674,-4.70617729883481
-6.277681334376017,-6.048146663519856
-10.526408251449249,-10.298753095581414
-2.9852420540443387,-2.9454580558372654
-2.028976462893064,-2.7832098752930676
-4.6328468138195555,-4.540575370889135
-5.575191031105395,-5.430062422894719
-1.465175933522192,-2.3658975066760024
-3.23942827497681,-3.522106930771935
-5.441812665040303,-5.427032157943435
-3.2042339772554285,-3.5899787179094558
-7.2317477076682115,-7.411041869762896
-1.4679494631057275,-2.146640178868509
-3.493697637184222,-3.5993466883815097
-4.929426559384068,-4.116936424666125
-3.8646211908982613,-3.647771172013053
-7.288317950701794,-6.702522935528082
-6.577115816095556,-6.4382362796121075
-4.607906747828018,-4.731632131957376
-4.551178770826492,-4.543109675978139
-3.913140727713225,-3.83783779837063
-3.7572913089010935,-4.084184216803905
-4.899617306162601,-5.003746632652251
-7.635951314004867,-7.79685154778341
-7.477985766089582,-7.786822591413008
-4.900856633086528,-5.979282766661096
-5.154199657897877,-5.0279354252471355
-3.3560851627750203,-2.7600413487794544
-6.210711915405001,-5.9263317922351355
-5.7357044692449435,-5.896679561709333
-4.222116096907373,-4.095825308852136
-7.100977782176429,-7.350838634293265
-3.648521699159737,-3.8742778950853682
-5.791750608103005,-5.682724691759564
-7.151680761389859,-7.1959519210831395
-4.735996904626046,-4.803291469103032
-6.977246692333752,-7.221684348588258
-7.101131957490721,-7.149649053867957
-6.539591131703464,-6.257841961439095
-0.510602977129192,-0.9373682919192283
-6.714061676938323,-6.593710913185874
-2.8977481635166225,-2.6749551378384324
-7.8023231010878815,-7.525582413627216
-6.805202609147841,-6.500083151120174
-4.529826700083679,-4.79110828157565
-7.127234804103889,-7.170488147665918
-4.162413112017985,-4.194654266470535
-4.221305995887863,-3.51262784785902
-4.81813476508351,-3.7558747664128975
-7.538437244789633,-7.389126311896392
-5.643246006088386,-5.7501721888935995
-8.51121160157974,-8.205811191902521
-4.896905567253125,-4.643923949982938
-3.9066883995674235,-3.5538614125292316
-5.415655089006276,-5.462606857332774
-4.665009198493068,-3.4753276652201404
-2.98581199508589,-3.2009266487957206
-4.946952461988601,-4.93872356439365
-1.7464425533798764,-2.3519401640568707
-2.0270467965040524,-2.3658975066760024
-7.649227415055824,-7.517274739727355
-10.150846397695176,-10.08202056536119
-2.305045546774605,-2.561111246358205
-4.83703342858119,-4.9356347690928395
-1.3787274928673545,-1.2702318536324824
-8.14717432514595,-7.938362934428641
-6.968301555258691,-7.084402009771516
-3.4635103672685195,-3.4753276652201404
-4.642155700262185,-5.031150969474286
-1.9045175455186734,-2.09672249263845
-3.4207815484547015,-3.314503412494492
-6.4823190739294025,-5.753871304154518
-8.892322911337018,-9.088440028945033
-5.312481595278076,-5.033057984144436
-5.007489942067046,-4.973486603365638
-5.539271273387004,-6.00223709229544
-5.6873491181855345,-5.203014610932907
-10.64568565935888,-8.776116045274946
-4.1025576094302005,-4.203421319028012
-0.016812828409028924,-0.2856601664705745
-5.471813248923259,-5.095746758810546
-6.858342432270007,-7.069887843073063
-4.673461935411425,-4.876085135832049
-6.845558984710575,-6.765999603163521
-8.173550639851305,-8.040870544992059
-6.042324534588845,-5.900304336639927
-5.357219753878816,-4.957902596421165
-3.875757343543028,-2.997445685896771
-4.099109894337767,-2.6226308020169653
-5.50328085860578,-5.891041716988269
-4.505913259898008,-4.67455916056221
-7.70217640531855,-7.852935827897794
0.6415908186797541,0.31062556225952087
-4.251414389349939,-4.489870663760483
-6.807971571271066,-6.826431589646561
-4.768678430951564,-5.00788370317561
-1.3235743544878729,-1.963737532804988
-3.5468267835277794,-3.5597067677053387
-2.56575920188681,-2.868194075399026
-4.424908798729615,-4.919352168501274
-0.41572987635872033,0.1872553833775145
-5.150658985994753,-5.4382756296207955
-7.398127737467602,-7.333138571297728
-6.9744620993989885,-6.766379641088137
-5.7022155722529035,-6.0398132203279316
-5.636925687421401,-5.98426617062071
-8.819828310461146,-9.417981006255904
-5.825450481096389,-6.081866534424314
-7.841172271082008,-7.701546956606112
-3.5538341254791823,-3.5088568022359214
-6.277923827491226,-6.082217319920244
-3.333326162679413,-2.985498014749601
-7.281442094071913,-7.304399265902321
-4.202946011299484,-4.198670133696754
-5.523138610100103,-5.243516577467701
-2.842670386653395,-2.507072277270192
-5.792587957014394,-5.77297883171946
-3.818184248472889,-3.604671063920418
-6.535250748087429,-6.6285493487182405
-5.114768428336016,-4.901409064104646
-0.5763036468423173,-0.43959761782341156
-3.146890834407319,-3.447839030101642
-7.316837707473525,-7.204367824714674
-2.9413882628731005,-3.1506509842334323
-5.217461973067369,-4.67455916056221
-4.090049016308396,-4.214928419088174
-3.104055541361606,-3.690773934381745
-4.811928584326965,-4.305353343576242
-4.331383704477626,-4.2745675852870075
-6.081193403678644,-6.532434023633967
-4.5333321337341435,-4.225082450829058
-4.678305759389034,-4.647203234568152
-8.370734875696575,-8.044032168715892
-1.9340714460193649,-2.685985455587344
-5.582093183104252,-5.560310716678484
-3.376713722297057,-3.043872069804686
-5.196171728306924,-5.111701268008474
-6.588407279309016,-6.399990779138854
-3.5580871107990735,-3.9538247493914525
-3.3837093963096794,-3.3649703637206603
-6.397274108143223,-6.356390800975424
-5.937975443229383,-5.335472805187263
-6.286417900973707,-6.112572577788335
-4.850976010101164,-4.618702334340848
-7.907450245823037,-8.315857368365847
-5.727957242111583,-5.816974319375146
-4.098694728227371,-3.9509351266327566
-3.3107688610294344,-2.507072277270192
-2.0134326928921804,-2.360547518960559
-5.740985435632183,-5.356592268047646
-3.5266655601923027,-3.499572470747196
-5.03253526079267,-5.161654151501571
-5.35380683271209,-5.565031646778014
-4.229554496461953,-4.5266427571642005
-7.5178804699693975,-7.686272154612293
-5.25610929247741,-5.617902542661571
-4.185101122042654,-4.43922295687357
-6.783017536165407,-6.653383693244337
-3.5240762106397456,-3.755613827445765
-5.014632467496459,-5.060514319269125
-6.474882806041079,-6.601156124992689
-4.958568010096317,-4.750027051294469
-1.9450004031953925,-0.9515504933033556
-6.996204154703221,-6.956605624253991
-5.400336192465336,-5.541243686382177
-4.660610397990848,-4.427756373485259
-2.587199859259549,-2.75529745209506
-7.016616344645624,-7.348607137060243
-6.599344257396136,-6.638981003542361
-3.5481010726111757,-3.586033196946259
-8.40483117599743,-8.226124316481386
-5.679595197990678,-5.6250211756619
-4.458019438811056,-4.257754808738283
0.28463254625996276,-0.2856601664705745
-4.373272286609243,-4.221535692795538
-7.377536197275232,-7.108948844048546
0.16484128848811289,-0.02705963583209904
-4.027465094855032,-4.178297719720046
-6.814201051887516,-6.556679624007762
-5.115132366720512,-3.9981690577512596
-4.6550005418407645,-5.093063462590835
-6.213212250262467,-5.754283952640169
-4.560533917588202,-4.643367015531523
0.029037599239647913,-0.2615255654689139
-3.258668804776044,-3.4678167029701115
-6.769666755127924,-6.895442491162538
-4.271056180361628,-4.355426128887128
-1.588182548042035,-0.853081315548793
-7.022361628693179,-7.40206136454412
-3.654738472804587,-3.890411242478607
-9.429620043604434,-9.605540117075885
-5.288563930675036,-5.889042975209383
-5.603567926300941,-5.364031082085047
-3.635310329360088,-3.813687971067971
-6.013447301371327,-5.8016956811913305
-6.592979208456213,-6.512937253685964
-7.042200259950685,-7.251125297333263
-2.7595227854835325,-2.822605655978756
-3.8993762290590714,-3.6425696086421855
-2.954164742260373,-2.9683212828454155
-4.656884805980473,-3.458431318780647
-3.969708381319213,-3.8461882403700427
-4.35911528492529,-4.242492132990655
-7.26127412341354,-7.1273063883896555
-6.765591171308015,-7.1012880964040495
-3.9605078003751664,-3.811861897235104
-5.63278271135717,-5.82022392929741
-3.3124602468935636,-3.458431318780647
-4.267940806556258,-3.6306626613526816
-6.972207166558046,-7.039380967501784
-8.352279333580338,-8.152273793241761
-6.603113595439558,-6.527507171512053
-7.696552760122052,-7.700494018618927
-2.461725793405834,-3.1506509842334323
-7.2058999104686725,-7.248108019300453
-4.222105368479782,-4.418867075428194
-3.7275660093269662,-4.113383533899544
-5.5658437071585025,-6.137945813074322
-6.667661202348888,-6.789537649234225
-6.284311063795283,-5.969443691018005
-7.894407390246552,-7.962695577186257
-6.468791857364111,-5.8979913441686325
-7.03382458264902,-6.593570522355109
-6.880156942036602,-6.442693703113398
-4.8812365680280845,-3.969123941655516
-7.07290788885754,-6.778673637604004
-6.3429549618745105,-6.660408005799475
-2.78500016480138,-3.2277526187733985
